Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
P0CAF8,3.0,0.5,0.47,-0.03
P0CAF9,3.0,0.5,0.47,-0.03
P0CAG0,1.0,0.0,0.175,0.175
P0CAG1,1.0,0.0,0.175,0.175
P0CAG2,1.0,0.0,0.175,0.175
P0CAG3,1.0,0.0,0.1,0.1
P0CAG4,2.0,0.25,0.15,-0.10
P0CAG5,2.0,0.25,0.15,-0.10
P0CAG6,1.0,0.0,0.07,0.07
P0CAG7,1.0,0.0,0.07,0.07
P0CAG8,1.0,0.0,0.07,0.07
P0CAG9,1.0,0.0,0.07,0.07
P0CAH0,1.0,0.0,0.07,0.07
P0CAH1,1.0,0.0,0.07,0.07
P0CAH2,1.0,0.0,0.07,0.07
P0CAH3,1.0,0.0,0.07,0.07
P0CAH4,1.0,0.0,0.07,0.07
P0CAH5,1.0,0.0,0.07,0.07
P0CAH6,1.0,0.0,0.07,0.07
P0CAH7,2.0,0.25,0.185,-0.065
P0CAH8,2.0,0.25,0.185,-0.065
P0CAH9,2.0,0.25,0.185,-0.065
P0CAI0,2.0,0.25,0.17,-0.08
P0CAI1,2.0,0.25,0.17,-0.08
P0CAI2,2.0,0.25,0.17,-0.08
P0CAI3,1.0,0.0,0.05,0.05
P0CAI4,1.0,0.0,0.05,0.05
P0CAI5,1.0,0.0,0.05,0.05
P0CAI6,1.0,0.0,0.05,0.05
P0CAI7,1.0,0.0,0.1,0.1
P0CAI8,1.0,0.0,0.1,0.1
P0CAI9,1.0,0.0,0.1,0.1
P0CAJ0,1.0,0.0,0.1,0.1
P0CAJ1,2.0,0.25,0.185,-0.065
P0CAJ2,2.0,0.25,0.185,-0.065
P0CAJ3,2.0,0.25,0.185,-0.065
P0CAJ4,2.0,0.25,0.185,-0.065
P0CAJ5,1.0,0.0,0.07,0.07
P0CAJ6,1.0,0.0,0.07,0.07
P0CAJ7,1.0,0.0,0.07,0.07
P0CAJ8,1.0,0.0,0.07,0.07
P0CAJ9,1.0,0.0,0.07,0.07
P0CAK0,1.0,0.0,0.07,0.07
P0CAK1,1.0,0.0,0.07,0.07
P0CAK2,1.0,0.0,0.07,0.07
P0CAK3,1.0,0.0,0.05,0.05
P0CAK4,1.0,0.0,0.05,0.05
P0CAK5,1.0,0.0,0.05,0.05
P0CAK6,2.0,0.25,0.095,-0.155
P0CAK7,2.0,0.25,0.12,-0.13
P0CAK8,2.0,0.25,0.095,-0.155
P0CAK9,2.0,0.25,0.095,-0.155
P0CAL0,1.0,0.0,0.11,0.11
P0CAL1,1.0,0.0,0.05,0.05
P0CAL2,1.0,0.0,0.05,0.05
P0CAL3,1.0,0.0,0.05,0.05
P0CAL4,1.0,0.0,0.11,0.11
P0CAL5,1.0,0.0,0.11,0.11
P0CAL6,1.0,0.0,0.11,0.11
P0CAL7,1.0,0.0,0.11,0.11
P0CAL8,1.0,0.0,0.11,0.11
P0CAL9,1.0,0.0,0.11,0.11
P0CAM0,2.0,0.25,0.135,-0.115
P0CAM1,2.0,0.25,0.135,-0.115
P0CAM2,2.0,0.25,0.135,-0.115
P0CAM3,2.0,0.25,0.135,-0.115
P0CAM4,1.0,0.0,0.05,0.05
P0CAM5,1.0,0.0,0.1,0.1
P0CAM6,1.0,0.0,0.1,0.1
P0CAM7,1.0,0.0,0.125,0.125
P0CAM8,1.0,0.0,0.125,0.125
P0CAM9,1.0,0.0,0.075,0.075
P0CAN0,1.0,0.0,0.1,0.1
P0CAN1,2.0,0.25,0.22,-0.03
P0CAN2,1.0,0.0,0.05,0.05
P0CAN3,2.0,0.25,0.1,-0.15
P0CAN4,2.0,0.25,0.085,-0.165
P0CAN5,2.0,0.25,0.1,-0.15
P0CAP6,3.0,0.5,0.685,0.185
P0CAP7,3.0,0.5,0.485,-0.015
P0CAP9,3.0,0.5,0.295,-0.205
P0CJ93,4.0,0.75,0.62,-0.13
P0CJ94,4.0,0.75,0.57,-0.18
P0CJ95,4.0,0.75,0.47,-0.28
P0CJ96,4.0,0.75,0.47,-0.28
P0CJ97,4.0,0.75,0.52,-0.23
P0CJ98,4.0,0.75,0.52,-0.23
P0CJ99,4.0,0.75,0.52,-0.23
P0CK00,4.0,0.75,0.47,-0.28
P0CK01,4.0,0.75,0.47,-0.28
P0CK02,4.0,0.75,0.47,-0.28
P0CK03,4.0,0.75,0.47,-0.28
P0CK04,4.0,0.75,0.47,-0.28
P0CK05,4.0,0.75,0.47,-0.28
P0CK06,4.0,0.75,0.47,-0.28
P0CK07,4.0,0.75,0.47,-0.28
P0CK08,4.0,0.75,0.62,-0.13
P0CK09,5.0,1.0,0.645,-0.355
P0CK10,4.0,0.75,0.52,-0.23
P0CK11,5.0,1.0,0.67,-0.33
P0CK12,4.0,0.75,0.47,-0.28
P0CK13,4.0,0.75,0.47,-0.28
P0CK14,4.0,0.75,0.47,-0.28
P0CK15,4.0,0.75,0.42,-0.33
P0CK16,3.0,0.5,0.375,-0.125
P0CK17,3.0,0.5,0.225,-0.275
P0CK18,2.0,0.25,0.195,-0.055
P0CK19,1.0,0.0,0.05,0.05
P0CK20,2.0,0.25,0.2,-0.05
P0CK21,3.0,0.5,0.35,-0.15
P0CK22,2.0,0.25,0.225,-0.025
P0CK23,2.0,0.25,0.225,-0.025
P0CK24,1.0,0.0,0.1,0.1
P0CK26,1.0,0.0,0.05,0.05
P0CK27,3.0,0.5,0.51,0.01
P0CK28,3.0,0.5,0.56,0.06
P0CK29,3.0,0.5,0.425,-0.075
P0CK30,3.0,0.5,0.325,-0.175
P0CK31,3.0,0.5,0.57,0.07
P0CK32,3.0,0.5,0.495,-0.005
P0CK33,3.0,0.5,0.45,-0.05
P0CK34,3.0,0.5,0.45,-0.05
P0CK35,2.0,0.25,0.1,-0.15
P0CK36,2.0,0.25,0.1,-0.15
P0CK37,3.0,0.5,0.425,-0.075
P0CK38,3.0,0.5,0.425,-0.075
P0CK39,4.0,0.75,0.47,-0.28
P0CK40,4.0,0.75,0.62,-0.13
P0CK41,3.0,0.5,0.35,-0.15
P0CK42,3.0,0.5,0.35,-0.15
P0CK43,2.0,0.25,0.3,0.05
P0CK44,2.0,0.25,0.25,0.00
P0CK45,3.0,0.5,0.41,-0.09
P0CK46,2.0,0.25,0.11,-0.14
P0CK47,3.0,0.5,0.535,0.035
P0CK48,2.0,0.25,0.31,0.06
P0CK49,3.0,0.5,0.435,-0.065
P0CK50,2.0,0.25,0.16,-0.09
P0CK51,4.0,0.75,0.475,-0.275
P0CK52,3.0,0.5,0.225,-0.275
P0CK53,4.0,0.75,0.6,-0.15
P0CK54,3.0,0.5,0.325,-0.175
P0CK55,3.0,0.5,0.475,-0.025
P0CK56,2.0,0.25,0.2,-0.05
P0CK57,1.0,0.0,0.125,0.125
P0CK58,3.0,0.5,0.395,-0.105
P0CK59,1.0,0.0,0.05,0.05
P0CK60,5.0,1.0,0.52,-0.48
P0CK62,2.0,0.25,0.16,-0.09
P0CK63,2.0,0.25,0.2,-0.05
P0CK64,2.0,0.25,0.275,0.025
P0CK65,2.0,0.25,0.25,0.00
P0CK66,2.0,0.25,0.2,-0.05
P0CK67,2.0,0.25,0.25,0.00
P0CK68,2.0,0.25,0.35,0.10
P0CK69,2.0,0.25,0.2,-0.05
P0CK70,2.0,0.25,0.2,-0.05
P0CK71,2.0,0.25,0.25,0.00
P0CK72,2.0,0.25,0.25,0.00
P0CK73,2.0,0.25,0.25,0.00
P0CK74,2.0,0.25,0.25,0.00
P0CK75,2.0,0.25,0.2,-0.05
P0CK76,2.0,0.25,0.2,-0.05
P0CK77,2.0,0.25,0.25,0.00
P0CK78,2.0,0.25,0.25,0.00
P0CK79,2.0,0.25,0.25,0.00
P0CK80,2.0,0.25,0.2,-0.05
P0CK81,2.0,0.25,0.225,-0.025
P0CK82,2.0,0.25,0.225,-0.025
P0CK83,2.0,0.25,0.25,0.00
P0CK84,2.0,0.25,0.2,-0.05
P0CK85,2.0,0.25,0.2,-0.05
P0CK86,2.0,0.25,0.2,-0.05
P0CK87,2.0,0.25,0.2,-0.05
P0CK88,2.0,0.25,0.225,-0.025
P0CK89,2.0,0.25,0.25,0.00
P0CK90,2.0,0.25,0.2,-0.05
P0CK91,2.0,0.25,0.2,-0.05
P0CK92,2.0,0.25,0.25,0.00
P0CW72,3.0,0.5,0.395,-0.105
P0CW79,4.0,0.75,0.47,-0.28
P0DJR3,2.0,0.25,0.25,0.00
P0DJR4,2.0,0.25,0.2,-0.05
P0DJR5,2.0,0.25,0.25,0.00
P0DJR6,2.0,0.25,0.275,0.025
P0DJR7,2.0,0.25,0.2,-0.05
P0DJR8,2.0,0.25,0.2,-0.05
P0DJR9,2.0,0.25,0.2,-0.05
P0DJS0,2.0,0.25,0.25,0.00
P0DJS1,2.0,0.25,0.2,-0.05
P0DJS2,2.0,0.25,0.2,-0.05
P0DJS3,2.0,0.25,0.2,-0.05
P0DJS4,2.0,0.25,0.25,0.00
P0DJS5,2.0,0.25,0.2,-0.05
P0DJS6,2.0,0.25,0.2,-0.05
P0DJS7,2.0,0.25,0.25,0.00
P0DJS8,2.0,0.25,0.35,0.10
P0DJS9,2.0,0.25,0.2,-0.05
P0DJT0,2.0,0.25,0.2,-0.05
P0DJT1,2.0,0.25,0.2,-0.05
P0DJT2,2.0,0.25,0.2,-0.05
P0DJT3,2.0,0.25,0.2,-0.05
P0DJT4,2.0,0.25,0.2,-0.05
P0DJT5,2.0,0.25,0.2,-0.05
P0DJT6,2.0,0.25,0.25,0.00
P0DJT7,2.0,0.25,0.2,-0.05
P0DJT8,2.0,0.25,0.2,-0.05
P0DJT9,2.0,0.25,0.2,-0.05
P0DJU0,2.0,0.25,0.2,-0.05
P0DJU1,2.0,0.25,0.2,-0.05
P0DJU2,2.0,0.25,0.25,0.00
P0DJU3,2.0,0.25,0.2,-0.05
P0DJU4,2.0,0.25,0.25,0.00
P0DJU5,2.0,0.25,0.25,0.00
P0DJU6,2.0,0.25,0.25,0.00
P0DJU7,2.0,0.25,0.25,0.00
P0DJU8,2.0,0.25,0.25,0.00
P0DJU9,2.0,0.25,0.25,0.00
P0DJV0,2.0,0.25,0.2,-0.05
P0DJV1,2.0,0.25,0.2,-0.05
P0DJV2,2.0,0.25,0.25,0.00
P0DJV3,2.0,0.25,0.25,0.00
P0DJV4,2.0,0.25,0.2,-0.05
P0DJV5,2.0,0.25,0.2,-0.05
P0DJV6,2.0,0.25,0.2,-0.05
P0DJV7,2.0,0.25,0.25,0.00
P0DJV8,2.0,0.25,0.2,-0.05
P0DJV9,2.0,0.25,0.25,0.00
P0DJW0,2.0,0.25,0.2,-0.05
P0DJW1,2.0,0.25,0.25,0.00
P0DJW2,2.0,0.25,0.275,0.025
P0DJW3,2.0,0.25,0.275,0.025
P0DJW4,2.0,0.25,0.25,0.00
P0DJW5,2.0,0.25,0.25,0.00
P0DJW6,2.0,0.25,0.25,0.00
P0DJW7,2.0,0.25,0.25,0.00
P0DJW8,2.0,0.25,0.2,-0.05
P0DJW9,2.0,0.25,0.2,-0.05
P0DJX0,1.0,0.0,0,0.0
P0DJX1,3.0,0.5,0.445,-0.055
P0DJX2,2.0,0.25,0.235,-0.015
P0DJX3,2.0,0.25,0.15,-0.10
P0DJX4,1.0,0.0,0.05,0.05
P0DJX5,2.0,0.25,0.12,-0.13
P0DJX6,2.0,0.25,0.15,-0.10
P0DJX7,2.0,0.25,0.15,-0.10
P0DJX8,2.0,0.25,0.225,-0.025
P0DJX9,2.0,0.25,0.095,-0.155
P0DJY0,5.0,1.0,0.775,-0.225
P0DJY1,1.0,0.0,0.075,0.075
P0DJY2,1.0,0.0,0.2,0.2
P0DJY3,2.0,0.25,0.25,0.00
P0DJY4,2.0,0.25,0.295,0.045
P0DJY5,3.0,0.5,0.385,-0.115
P0DJY6,3.0,0.5,0.435,-0.065
P0DJY8,2.0,0.25,0.22,-0.03
P0DJY9,1.0,0.0,0.025,0.025
P0DJZ0,3.0,0.5,0.32,-0.18
P0DJZ1,1.0,0.0,0,0.0
P0DJZ2,3.0,0.5,0.42,-0.08
P0DJZ3,2.0,0.25,0.26,0.01
P0DJZ4,2.0,0.25,0.275,0.025
P0DJZ5,3.0,0.5,0.325,-0.175
P0DJZ6,5.0,1.0,0.775,-0.225
P0DJZ7,2.0,0.25,0.085,-0.165
P0DJZ8,3.0,0.5,0.175,-0.325
P0DJZ9,5.0,1.0,0.5,-0.5
P0DKA0,2.0,0.25,0.37,0.12
P0DKA1,2.0,0.25,0.245,-0.005
P0DKA2,2.0,0.25,0.245,-0.005
P0DKA3,2.0,0.25,0.27,0.02
P0DKA4,2.0,0.25,0.27,0.02
P0DKA5,2.0,0.25,0.245,-0.005
P0DKA6,2.0,0.25,0.22,-0.03
P0DKA7,2.0,0.25,0.295,0.045
P0DKA8,2.0,0.25,0.27,0.02
P0DKA9,2.0,0.25,0.245,-0.005
P0DKB0,2.0,0.25,0.245,-0.005
P0DKB2,2.0,0.25,0.245,-0.005
P0DOD0,2.0,0.25,0.245,-0.005
P0DOD1,2.0,0.25,0.27,0.02
P0DOD2,2.0,0.25,0.32,0.07
P0DOD3,2.0,0.25,0.32,0.07
P0DOD4,2.0,0.25,0.27,0.02
P0DOD5,2.0,0.25,0.32,0.07
P0DOD6,2.0,0.25,0.27,0.02
P0DOD7,2.0,0.25,0.295,0.045
P0DOD8,2.0,0.25,0.32,0.07
P0DOD9,2.0,0.25,0.27,0.02
P0DOE0,4.0,0.75,0.4,-0.35
P0DOE1,3.0,0.5,0.3,-0.2
P0DOE2,4.0,0.75,0.245,-0.505
P0DOE3,3.0,0.5,0.25,-0.25
P0DOE4,5.0,1.0,0.65,-0.35
P0DOE5,5.0,1.0,0.825,-0.175
P0DOE6,3.0,0.5,0.3,-0.2
P0DOE7,5.0,1.0,0.775,-0.225
P0DOE8,3.0,0.5,0.36,-0.14
P0DOE9,5.0,1.0,0.585,-0.415
P0DOF0,5.0,1.0,0.46,-0.54
P0DOF1,2.0,0.25,0.235,-0.015
P0DOF2,3.0,0.5,0.5,0.0
P0DOF3,3.0,0.5,0.425,-0.075
P0DOF4,3.0,0.5,0.35,-0.15
P0DOF5,5.0,1.0,0.85,-0.15
P0DOF6,4.0,0.75,0.55,-0.20
P0DOF7,4.0,0.75,0.475,-0.275
P0DOF8,5.0,1.0,0.8,-0.2
P0DOF9,4.0,0.75,0.55,-0.20
P0DOG3,2.0,0.25,0.235,-0.015
P0DOG4,2.0,0.25,0.085,-0.165
P0DOG5,2.0,0.25,0.085,-0.165
P0DOG6,2.0,0.25,0.16,-0.09
P0DOG7,2.0,0.25,0.135,-0.115
P0DOG8,4.0,0.75,0.61,-0.14
P0DOG9,3.0,0.5,0.335,-0.165
P0DOH0,3.0,0.5,0.385,-0.115
P0DOH1,3.0,0.5,0.335,-0.165
P0DOH2,3.0,0.5,0.285,-0.215
P0DOH3,3.0,0.5,0.385,-0.115
P0DOH4,3.0,0.5,0.385,-0.115
P0DOH5,3.0,0.5,0.385,-0.115
P0DOH6,3.0,0.5,0.385,-0.115
P0DOH7,5.0,1.0,0.55,-0.45
P0DOH8,5.0,1.0,0.75,-0.25
P0DOH9,5.0,1.0,0.55,-0.45
P0DOI0,5.0,1.0,0.57,-0.43
P0DOI1,5.0,1.0,0.72,-0.28
P0DOI2,3.0,0.5,0.36,-0.14
P0DOI3,3.0,0.5,0.51,0.01
P0DOI4,3.0,0.5,0.36,-0.14
P0DOI5,5.0,1.0,0.62,-0.38
P0DOI6,5.0,1.0,0.77,-0.23
P0DOI7,5.0,1.0,0.62,-0.38
P0DOI8,2.0,0.25,0.235,-0.015
P0DOI9,2.0,0.25,0.235,-0.015
P0DOJ0,2.0,0.25,0.235,-0.015
P0DOJ1,4.0,0.75,0.4,-0.35
P0DOJ2,4.0,0.75,0.4,-0.35
P0DOJ3,4.0,0.75,0.4,-0.35
P0DOJ4,5.0,1.0,0.82,-0.18
P0DOJ5,5.0,1.0,0.82,-0.18
P0DOJ6,5.0,1.0,0.62,-0.38
P0DOJ7,3.0,0.5,0.36,-0.14
P0DOJ8,3.0,0.5,0.26,-0.24
P0DOJ9,3.0,0.5,0.36,-0.14
P0DOK0,5.0,1.0,0.825,-0.175
P0DOK1,5.0,1.0,0.775,-0.225
P0DOK2,2.0,0.25,0.085,-0.165
P0DOK3,1.0,0.0,0,0.0
P0DOK4,1.0,0.0,0.145,0.145
P0DOK5,1.0,0.0,0.1,0.1
P0DOK7,3.0,0.5,0.26,-0.24
P0DOK8,5.0,1.0,0.6,-0.4
P0DOK9,2.0,0.25,0.195,-0.055
P0DOL0,2.0,0.25,0.195,-0.055
P0DOL1,2.0,0.25,0.145,-0.105
P0DOL2,2.0,0.25,0.145,-0.105
P0DOL3,2.0,0.25,0.32,0.07
P0DOL4,2.0,0.25,0.27,0.02
P0DOL5,3.0,0.5,0.25,-0.25
P0DOL6,3.0,0.5,0.25,-0.25
P0DOL7,2.0,0.25,0.185,-0.065
P0DOL8,2.0,0.25,0.235,-0.015
P0DOL9,2.0,0.25,0.22,-0.03
P0DOM0,2.0,0.25,0.17,-0.08
P0DOM1,3.0,0.5,0.4,-0.1
P0DOM2,3.0,0.5,0.4,-0.1
P0DOM3,2.0,0.25,0.275,0.025
P0DOM4,2.0,0.25,0.275,0.025
P0DOM5,2.0,0.25,0.095,-0.155
P0DOM6,2.0,0.25,0.095,-0.155
P0DOM7,3.0,0.5,0.5,0.0
P0DOM8,3.0,0.5,0.5,0.0
P0DOM9,2.0,0.25,0.225,-0.025
P0DON0,2.0,0.25,0.225,-0.025
P0DON1,3.0,0.5,0.3,-0.2
P0DON2,3.0,0.5,0.35,-0.15
P0DON3,1.0,0.0,0.1,0.1
P0DON4,1.0,0.0,0.05,0.05
P0DON5,2.0,0.25,0.345,0.095
P0DON6,2.0,0.25,0.295,0.045
P0DON7,2.0,0.25,0.225,-0.025
P0DON8,2.0,0.25,0.145,-0.105
P0DON9,3.0,0.5,0.37,-0.13
P0DOO0,3.0,0.5,0.37,-0.13
P0DOO1,3.0,0.5,0.335,-0.165
P0DOO2,3.0,0.5,0.285,-0.215
P0DOO3,3.0,0.5,0.67,0.17
P0DOO4,4.0,0.75,0.67,-0.08
P0DOO5,3.0,0.5,0.6,0.1
P0DOO6,3.0,0.5,0.425,-0.075
P0DOO7,2.0,0.25,0.385,0.135
P0DOO8,2.0,0.25,0.435,0.185
P0DOO9,1.0,0.0,0.05,0.05
P0DOP0,1.0,0.0,0.05,0.05
P0DOP1,2.0,0.25,0.25,0.00
P0DOP2,2.0,0.25,0.2,-0.05
P0DOP3,2.0,0.25,0.22,-0.03
P0DOP4,2.0,0.25,0.22,-0.03
P0DOP5,1.0,0.0,0.1,0.1
P0DOP6,1.0,0.0,0.05,0.05
P0DOP7,2.0,0.25,0.1,-0.15
P0DOP8,2.0,0.25,0.1,-0.15
P0DOP9,3.0,0.5,0.475,-0.025
P0DOQ0,4.0,0.75,0.525,-0.225
P0DOQ1,1.0,0.0,0.1,0.1
P0DOQ2,1.0,0.0,0.1,0.1
P0DOQ3,3.0,0.5,0.395,-0.105
P0DOQ4,3.0,0.5,0.395,-0.105
P0DOQ5,5.0,1.0,0.735,-0.265
P0DOQ6,4.0,0.75,0.61,-0.14
P0DOQ7,2.0,0.25,0.195,-0.055
P0DOQ8,2.0,0.25,0.195,-0.055
P0DOQ9,2.0,0.25,0.245,-0.005
P0DOR0,2.0,0.25,0.245,-0.005
P0DOR1,2.0,0.25,0.125,-0.125
P0DOR2,2.0,0.25,0.075,-0.175
P0DOR3,2.0,0.25,0.26,0.01
P0DOR4,2.0,0.25,0.26,0.01
P0DOR5,4.0,0.75,0.5,-0.25
P0DOR6,4.0,0.75,0.55,-0.20
P0DOR7,1.0,0.0,0.1,0.1
P0DOR8,1.0,0.0,0.05,0.05
P0DOR9,1.0,0.0,0.1,0.1
P0DOS0,1.0,0.0,0.1,0.1
P0DOS1,2.0,0.25,0.12,-0.13
P0DOS2,2.0,0.25,0.17,-0.08
P0DOS3,1.0,0.0,0.1,0.1
P0DOS4,1.0,0.0,0.1,0.1
P0DOS5,2.0,0.25,0.35,0.10
P0DOS6,2.0,0.25,0.35,0.10
P0DOS7,3.0,0.5,0.35,-0.15
P0DOS8,3.0,0.5,0.35,-0.15
P0DOS9,2.0,0.25,0.37,0.12
P0DOT0,3.0,0.5,0.37,-0.13
P0DOT1,1.0,0.0,0.1,0.1
P0DOT2,1.0,0.0,0.1,0.1
P0DOT3,2.0,0.25,0.16,-0.09
P0DOT4,2.0,0.25,0.21,-0.04
P0DOT5,2.0,0.25,0.225,-0.025
P0DOT6,2.0,0.25,0.275,0.025
P0DOT7,3.0,0.5,0.35,-0.15
P0DOT8,3.0,0.5,0.3,-0.2
P0DOT9,2.0,0.25,0.175,-0.075
P0DOU0,2.0,0.25,0.175,-0.075
P0DOU1,3.0,0.5,0.35,-0.15
P0DOU2,3.0,0.5,0.3,-0.2
P0DOU3,2.0,0.25,0.135,-0.115
P0DOU4,2.0,0.25,0.085,-0.165
P0DOU5,3.0,0.5,0.35,-0.15
P0DOU6,2.0,0.25,0.275,0.025
P0DOU7,2.0,0.25,0.22,-0.03
P0DOU8,2.0,0.25,0.22,-0.03
P0DOU9,2.0,0.25,0.12,-0.13
P0DOW7,2.0,0.25,0.22,-0.03
P0DOW8,2.0,0.25,0.27,0.02
P0DOW9,2.0,0.25,0.245,-0.005
P0DP83,3.0,0.5,0.285,-0.215
P0DPR0,5.0,1.0,0.495,-0.505
P0DPR1,5.0,1.0,0.445,-0.555
P0DSP6,2.0,0.25,0.17,-0.08
P0DSP7,2.0,0.25,0.275,0.025
P0DSP8,2.0,0.25,0.225,-0.025
P0DSP9,2.0,0.25,0.15,-0.10
P0DSQ0,2.0,0.25,0.1,-0.15
P0DSQ1,2.0,0.25,0.12,-0.13
P0DSQ2,2.0,0.25,0.17,-0.08
P0DSQ3,2.0,0.25,0.225,-0.025
P0DSQ4,2.0,0.25,0.275,0.025
P0DSQ5,2.0,0.25,0.17,-0.08
P0DSQ6,2.0,0.25,0.17,-0.08
P0DSQ7,1.0,0.0,0.1,0.1
P0DSQ8,1.0,0.0,0.1,0.1
P0DSQ9,2.0,0.25,0.17,-0.08
P0DSR0,2.0,0.25,0.17,-0.08
P0DSR1,2.0,0.25,0.135,-0.115
P0DSR2,2.0,0.25,0.135,-0.115
P0DSR3,2.0,0.25,0.295,0.045
P0DSR4,2.0,0.25,0.245,-0.005
P0DSR5,1.0,0.0,0.15,0.15
P0DSR6,1.0,0.0,0.1,0.1
P0DSR7,2.0,0.25,0.275,0.025
P0DSR8,2.0,0.25,0.325,0.075
P0DSR9,2.0,0.25,0.15,-0.10
P0DSS0,2.0,0.25,0.2,-0.05
P0DSS1,2.0,0.25,0.225,-0.025
P0DSS2,2.0,0.25,0.175,-0.075
P0DSS3,3.0,0.5,0.35,-0.15
P0DSS4,3.0,0.5,0.35,-0.15
P0DSS5,2.0,0.25,0.395,0.145
P0DSS6,2.0,0.25,0.345,0.095
P0DSS7,3.0,0.5,0.4,-0.1
P0DSS8,3.0,0.5,0.35,-0.15
P0DSS9,1.0,0.0,0.15,0.15
P0DST0,1.0,0.0,0.15,0.15
P0DST1,3.0,0.5,0.32,-0.18
P0DST2,3.0,0.5,0.32,-0.18
P0DST3,3.0,0.5,0.335,-0.165
P0DST4,3.0,0.5,0.385,-0.115
P0DST5,2.0,0.25,0.425,0.175
P0DST6,2.0,0.25,0.475,0.225
P0DST7,3.0,0.5,0.32,-0.18
P0DST8,3.0,0.5,0.27,-0.23
P0DST9,1.0,0.0,0.12,0.12
P0DSU0,1.0,0.0,0.07,0.07
P0DSU1,2.0,0.25,0.26,0.01
P0DSU2,2.0,0.25,0.26,0.01
P0DSU3,1.0,0.0,0.15,0.15
P0DSU4,1.0,0.0,0.15,0.15
P0DSU5,3.0,0.5,0.42,-0.08
P0DSU6,4.0,0.75,0.42,-0.33
P0DSU7,3.0,0.5,0.385,-0.115
P0DSU8,3.0,0.5,0.385,-0.115
P0DSU9,1.0,0.0,0.12,0.12
P0DSV0,1.0,0.0,0.07,0.07
P0DSV1,3.0,0.5,0.4,-0.1
P0DSV2,3.0,0.5,0.4,-0.1
P0DSV3,2.0,0.25,0.15,-0.10
P0DSV4,2.0,0.25,0.2,-0.05
P0DSV5,3.0,0.5,0.475,-0.025
P0DSV6,3.0,0.5,0.475,-0.025
P0DSV7,4.0,0.75,0.595,-0.155
P0DSV8,4.0,0.75,0.445,-0.305
P0DSV9,2.0,0.25,0.15,-0.10
P0DSW0,2.0,0.25,0.15,-0.10
P0DSW1,2.0,0.25,0.16,-0.09
P0DSW2,2.0,0.25,0.16,-0.09
P0DSW3,2.0,0.25,0.21,-0.04
P0DSW4,2.0,0.25,0.26,0.01
P0DSW5,2.0,0.25,0.235,-0.015
P0DSW6,2.0,0.25,0.285,0.035
P0DSW7,2.0,0.25,0.15,-0.10
P0DSW8,2.0,0.25,0.2,-0.05
P0DSW9,2.0,0.25,0.26,0.01
P0DSX0,2.0,0.25,0.21,-0.04
P0DSX1,2.0,0.25,0.135,-0.115
P0DSX2,2.0,0.25,0.085,-0.165
P0DSX3,2.0,0.25,0.05,-0.20
P0DSX4,2.0,0.25,0.1,-0.15
P0DSX5,5.0,1.0,0.42,-0.58
P0DSX6,5.0,1.0,0.42,-0.58
P0DSX7,2.0,0.25,0.325,0.075
P0DSX8,2.0,0.25,0.35,0.10
P0DSX9,3.0,0.5,0.435,-0.065
P0DSY0,3.0,0.5,0.385,-0.115
P0DSY1,3.0,0.5,0.5,0.0
P0DSY2,3.0,0.5,0.45,-0.05
P0DSY3,2.0,0.25,0.17,-0.08
P0DSY4,2.0,0.25,0.17,-0.08
P0DSY5,2.0,0.25,0.2,-0.05
P0DSY6,2.0,0.25,0.25,0.00
P0DSY7,2.0,0.25,0.225,-0.025
P0DSY8,2.0,0.25,0.175,-0.075
P0DSY9,2.0,0.25,0.35,0.10
P0DSZ0,2.0,0.25,0.35,0.10
P0DSZ1,2.0,0.25,0.185,-0.065
P0DSZ2,2.0,0.25,0.135,-0.115
P0DSZ3,2.0,0.25,0.25,0.00
P0DSZ4,2.0,0.25,0.25,0.00
P0DSZ5,3.0,0.5,0.42,-0.08
P0DSZ6,3.0,0.5,0.47,-0.03
P0DSZ7,3.0,0.5,0.35,-0.15
P0DSZ8,3.0,0.5,0.4,-0.1
P0DSZ9,2.0,0.25,0.175,-0.075
P0DTA0,2.0,0.25,0.175,-0.075
P0DTA1,2.0,0.25,0.235,-0.015
P0DTA2,2.0,0.25,0.285,0.035
P0DTA5,2.0,0.25,0.12,-0.13
P0DTA6,2.0,0.25,0.17,-0.08
P0DTA7,3.0,0.5,0.225,-0.275
P0DTA8,3.0,0.5,0.225,-0.275
P0DTA9,1.0,0.0,0.12,0.12
P0DTB0,1.0,0.0,0.12,0.12
P0DTB1,1.0,0.0,0.075,0.075
P0DTB2,1.0,0.0,0.125,0.125
P0DTB3,2.0,0.25,0.16,-0.09
P0DTB4,3.0,0.5,0.285,-0.215
P0DTB5,2.0,0.25,0.185,-0.065
P0DTC0,3.0,0.5,0.4,-0.1
P0DTC1,5.0,1.0,1.0,0.0
P0DTC2,5.0,1.0,1.0,0.0
P0DTC3,5.0,1.0,0.9,-0.1
P0DTC4,5.0,1.0,0.725,-0.275
P0DTC5,5.0,1.0,0.9,-0.1
P0DTC6,5.0,1.0,0.7,-0.3
P0DTC7,5.0,1.0,0.75,-0.25
P0DTC8,5.0,1.0,0.8,-0.2
P0DTC9,5.0,1.0,1.0,0.0
P0DTD1,5.0,1.0,1.0,0.0
P0DTD2,5.0,1.0,0.725,-0.275
P0DTD3,3.0,0.5,0.17,-0.33
