dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count
HCMV,US28,NMI,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100
HCMV,US28,NMI,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100
HCMV,US28,NMI,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100
HCMV,US28,NMI,5,20,0.9956,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,NMI,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,NMI,10,31,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,NMI,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,NMI,20,57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,NMI,25,67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,OddsRatio,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100
HCMV,US28,OddsRatio,2,9,0.9956,0.0022,0.9907,0.0066,0.9837,0.0123,0.9858,0.0117,0.9839,0.0118,100
HCMV,US28,OddsRatio,3,13,0.9956,0.0022,0.9943,0.0055,0.989,0.0107,0.9903,0.0096,0.989,0.0109,100
HCMV,US28,OddsRatio,5,20,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,OddsRatio,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,OddsRatio,10,31,0.9996,0.001,0.9989,0.003,0.9976,0.0066,0.9979,0.0057,0.9976,0.0066,100
HCMV,US28,OddsRatio,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,OddsRatio,20,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,OddsRatio,25,61,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,Random,1,1,0.4049,0.0709,0.3945,0.071,0.1458,0.1225,0.2147,0.0962,0.1444,0.0992,100
HCMV,US28,Random,2,3,0.4502,0.1234,0.4394,0.1268,0.238,0.1858,0.2874,0.1674,0.2253,0.175,100
HCMV,US28,Random,3,4,0.4677,0.1328,0.4581,0.1346,0.2796,0.2016,0.2975,0.1758,0.2406,0.1847,100
HCMV,US28,Random,5,8,0.5346,0.1383,0.5188,0.1436,0.4389,0.2179,0.4011,0.1948,0.3601,0.2032,100
HCMV,US28,Random,7,15,0.6103,0.1798,0.5931,0.1868,0.5374,0.2362,0.4857,0.2348,0.454,0.2475,100
HCMV,US28,Random,10,16,0.6883,0.1633,0.6701,0.1675,0.6279,0.2155,0.5867,0.2166,0.5654,0.2233,100
HCMV,US28,Random,15,22,0.7816,0.1529,0.7596,0.1626,0.7916,0.1519,0.7212,0.1906,0.7185,0.1888,100
HCMV,US28,Random,20,32,0.8397,0.134,0.8165,0.1451,0.8346,0.1427,0.7914,0.1747,0.7897,0.1781,100
HCMV,US28,Random,25,42,0.8851,0.1005,0.8617,0.1141,0.8849,0.0985,0.8512,0.1288,0.8539,0.1236,100
HCMV,US28,SymChi2,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100
HCMV,US28,SymChi2,2,9,0.9349,0.0,0.9303,0.0047,0.7602,0.0024,0.8293,0.0089,0.7849,0.0061,100
HCMV,US28,SymChi2,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100
HCMV,US28,SymChi2,5,20,0.9956,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,SymChi2,7,24,0.9956,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,SymChi2,10,31,0.9988,0.0019,0.9976,0.0044,0.9949,0.0094,0.9956,0.0083,0.9949,0.0096,100
HCMV,US28,SymChi2,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,SymChi2,20,55,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,SymChi2,25,67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HIV-1,pooled,ANOVA,1,7,0.589,0.0103,0.7576,0.0234,0.3237,0.029,0.3498,0.0167,0.2986,0.0176,100
HIV-1,pooled,ANOVA,2,13,0.6548,0.0432,0.8022,0.0485,0.3963,0.0496,0.4277,0.0482,0.3753,0.0518,100
HIV-1,pooled,ANOVA,3,19,0.678,0.0591,0.8138,0.0576,0.4291,0.0612,0.4617,0.0651,0.4044,0.0666,100
HIV-1,pooled,ANOVA,5,25,0.7346,0.0527,0.8607,0.0511,0.4925,0.0738,0.5215,0.0635,0.4649,0.0673,100
HIV-1,pooled,ANOVA,7,33,0.824,0.055,0.924,0.0418,0.5944,0.0728,0.6339,0.0787,0.5821,0.0808,100
HIV-1,pooled,ANOVA,10,47,0.9193,0.0247,0.9701,0.0095,0.7303,0.0466,0.7899,0.0509,0.7439,0.0509,100
HIV-1,pooled,ANOVA,15,74,0.98,0.0092,0.9879,0.003,0.8534,0.0297,0.9074,0.0277,0.8729,0.028,100
HIV-1,pooled,ANOVA,20,107,0.9946,0.0036,0.9936,0.0018,0.9065,0.0244,0.9466,0.0172,0.9222,0.0198,100
HIV-1,pooled,ANOVA,25,134,0.9985,0.0014,0.9957,0.0015,0.9318,0.022,0.9669,0.0143,0.9463,0.0172,100
HIV-1,pooled,Chi2,1,10,0.632,0.0506,0.8042,0.0559,0.3002,0.0145,0.4007,0.0183,0.313,0.0116,100
HIV-1,pooled,Chi2,2,20,0.7922,0.0565,0.8925,0.0366,0.5314,0.0488,0.6154,0.045,0.5233,0.0257,100
HIV-1,pooled,Chi2,3,30,0.8855,0.0341,0.9408,0.0186,0.6367,0.0346,0.7476,0.0582,0.6529,0.0389,100
HIV-1,pooled,Chi2,5,48,0.9561,0.0122,0.9734,0.006,0.7663,0.0382,0.8587,0.0384,0.79,0.0363,100
HIV-1,pooled,Chi2,7,66,0.9824,0.0062,0.9845,0.0043,0.8476,0.0285,0.9222,0.0201,0.8703,0.0248,100
HIV-1,pooled,Chi2,10,90,0.9954,0.0024,0.9915,0.0029,0.9063,0.0218,0.9607,0.0131,0.9243,0.0166,100
HIV-1,pooled,Chi2,15,129,0.9996,0.0004,0.9974,0.0011,0.9588,0.0147,0.984,0.0099,0.9688,0.0109,100
HIV-1,pooled,Chi2,20,169,0.9999,0.0001,0.9988,0.0008,0.9783,0.0121,0.9921,0.0055,0.9841,0.008,100
HIV-1,pooled,Chi2,25,209,1.0,0.0,0.9994,0.0005,0.9862,0.0091,0.9952,0.0044,0.9901,0.0054,100
HIV-1,pooled,CramerV,1,1,0.1959,0.0003,0.1555,0.0729,0.0575,0.0128,0.1239,0.0078,0.0683,0.0078,100
HIV-1,pooled,CramerV,2,2,0.196,0.0003,0.1845,0.1418,0.0527,0.0132,0.1239,0.0078,0.0661,0.0119,100
HIV-1,pooled,CramerV,3,3,0.196,0.0003,0.2009,0.1633,0.0562,0.0131,0.1244,0.0076,0.0692,0.0123,100
HIV-1,pooled,CramerV,5,5,0.1961,0.0003,0.2687,0.2226,0.0702,0.0294,0.1252,0.0071,0.0755,0.0156,100
HIV-1,pooled,CramerV,7,7,0.2379,0.1188,0.3174,0.2618,0.1198,0.0702,0.1512,0.0792,0.104,0.0769,100
HIV-1,pooled,CramerV,10,15,0.6749,0.0967,0.8535,0.0882,0.3765,0.0687,0.4244,0.0734,0.3747,0.0675,100
HIV-1,pooled,CramerV,15,33,0.9144,0.0419,0.9684,0.0147,0.7288,0.0981,0.7821,0.0861,0.7337,0.0987,100
HIV-1,pooled,CramerV,20,61,0.9815,0.0088,0.9912,0.003,0.8763,0.0304,0.9226,0.0278,0.8922,0.0286,100
HIV-1,pooled,CramerV,25,81,0.9955,0.0034,0.9957,0.0014,0.9212,0.0204,0.9622,0.0187,0.9372,0.0184,100
HIV-1,pooled,KSS_discriminative,1,10,0.7266,0.0074,0.8027,0.0195,0.3065,0.0088,0.3662,0.0131,0.326,0.0082,100
HIV-1,pooled,KSS_discriminative,2,20,0.8379,0.0093,0.9063,0.0222,0.5646,0.0429,0.5723,0.0282,0.5182,0.0234,100
HIV-1,pooled,KSS_discriminative,3,27,0.8969,0.007,0.9579,0.0067,0.6372,0.0398,0.6733,0.0262,0.607,0.0207,100
HIV-1,pooled,KSS_discriminative,5,45,0.9483,0.0096,0.9839,0.0044,0.7556,0.0365,0.7711,0.0266,0.7458,0.0306,100
HIV-1,pooled,KSS_discriminative,7,60,0.9802,0.005,0.9939,0.0014,0.8751,0.0211,0.8819,0.0259,0.8713,0.0198,100
HIV-1,pooled,KSS_discriminative,10,85,0.9956,0.0024,0.9966,0.001,0.9261,0.0156,0.9546,0.0142,0.9376,0.0126,100
HIV-1,pooled,KSS_discriminative,15,126,0.9998,0.0003,0.9984,0.0004,0.9604,0.0106,0.9795,0.0078,0.9687,0.008,100
HIV-1,pooled,KSS_discriminative,20,161,1.0,0.0,0.999,0.0003,0.9738,0.0082,0.9862,0.0075,0.9791,0.0064,100
HIV-1,pooled,KSS_discriminative,25,202,1.0,0.0,0.9993,0.0003,0.9814,0.0077,0.9912,0.0064,0.9857,0.0062,100
HIV-1,pooled,MI,1,5,0.6241,0.0806,0.7954,0.023,0.2576,0.0384,0.335,0.0297,0.2813,0.0361,100
HIV-1,pooled,MI,2,15,0.851,0.0069,0.942,0.0033,0.4979,0.0099,0.5791,0.0157,0.5227,0.0112,100
HIV-1,pooled,MI,3,25,0.9075,0.0153,0.9729,0.0041,0.6415,0.0362,0.7093,0.0425,0.6633,0.0345,100
HIV-1,pooled,MI,5,42,0.9554,0.0049,0.9877,0.0026,0.7957,0.0255,0.8164,0.0164,0.7939,0.0175,100
HIV-1,pooled,MI,7,54,0.9739,0.0074,0.9891,0.0021,0.8371,0.0182,0.8848,0.0371,0.8477,0.0214,100
HIV-1,pooled,MI,10,69,0.9857,0.0033,0.9916,0.0018,0.8722,0.0205,0.9289,0.0179,0.8899,0.0182,100
HIV-1,pooled,MI,15,100,0.9976,0.0019,0.9967,0.0013,0.9371,0.0163,0.9732,0.0145,0.9507,0.0146,100
HIV-1,pooled,MI,20,140,0.9999,0.0002,0.9989,0.0005,0.9729,0.0109,0.9885,0.0069,0.9795,0.0084,100
HIV-1,pooled,MI,25,175,1.0,0.0,0.9992,0.0004,0.9787,0.0091,0.9922,0.0062,0.9846,0.0069,100
HIV-1,pooled,NMI,1,5,0.6192,0.079,0.7944,0.0234,0.2555,0.0374,0.3332,0.0289,0.2791,0.0351,100
HIV-1,pooled,NMI,2,15,0.851,0.0069,0.942,0.0033,0.4979,0.0099,0.5791,0.0157,0.5227,0.0112,100
HIV-1,pooled,NMI,3,25,0.9142,0.0074,0.962,0.0052,0.672,0.019,0.7564,0.0222,0.6911,0.0187,100
HIV-1,pooled,NMI,5,42,0.9561,0.0042,0.9883,0.0022,0.8046,0.0287,0.8159,0.0139,0.797,0.0165,100
HIV-1,pooled,NMI,7,57,0.9711,0.0024,0.9935,0.0009,0.8535,0.0221,0.8453,0.0189,0.8415,0.017,100
HIV-1,pooled,NMI,10,77,0.9928,0.0025,0.9946,0.0011,0.9062,0.0136,0.9553,0.0142,0.9223,0.0112,100
HIV-1,pooled,NMI,15,113,0.9968,0.001,0.9963,0.0008,0.9281,0.012,0.9713,0.009,0.9434,0.0096,100
HIV-1,pooled,NMI,20,149,0.9995,0.0008,0.9978,0.0011,0.9533,0.0158,0.9843,0.0087,0.9649,0.0125,100
HIV-1,pooled,NMI,25,180,1.0,0.0001,0.999,0.0007,0.9734,0.0138,0.9914,0.0077,0.9808,0.0105,100
HIV-1,pooled,OddsRatio,1,10,0.6095,0.0657,0.7047,0.1344,0.2769,0.0398,0.3567,0.055,0.2743,0.0491,100
HIV-1,pooled,OddsRatio,2,20,0.7942,0.0457,0.8916,0.0333,0.4954,0.0562,0.5849,0.0616,0.4959,0.051,100
HIV-1,pooled,OddsRatio,3,30,0.88,0.0345,0.9458,0.0209,0.6317,0.0552,0.7017,0.0642,0.64,0.0574,100
HIV-1,pooled,OddsRatio,5,44,0.9504,0.0139,0.9778,0.0051,0.7643,0.0481,0.8225,0.056,0.7771,0.0493,100
HIV-1,pooled,OddsRatio,7,59,0.9777,0.0072,0.9868,0.0039,0.8385,0.0382,0.8949,0.0335,0.855,0.0357,100
HIV-1,pooled,OddsRatio,10,82,0.9941,0.0022,0.9928,0.0025,0.9008,0.0257,0.9495,0.0142,0.9179,0.0191,100
HIV-1,pooled,OddsRatio,15,127,0.9991,0.0008,0.9971,0.001,0.9457,0.0142,0.9734,0.0114,0.9566,0.0112,100
HIV-1,pooled,OddsRatio,20,168,0.9999,0.0002,0.9984,0.0009,0.9657,0.0135,0.9821,0.0097,0.9721,0.0105,100
HIV-1,pooled,OddsRatio,25,202,1.0,0.0001,0.999,0.0006,0.9775,0.011,0.9872,0.0086,0.9812,0.0086,100
HIV-1,pooled,Random,1,7,0.3752,0.1017,0.493,0.2343,0.1486,0.0702,0.1895,0.0646,0.1382,0.0627,100
HIV-1,pooled,Random,2,7,0.5076,0.0966,0.6345,0.1737,0.2595,0.0789,0.3226,0.0793,0.2498,0.0707,100
HIV-1,pooled,Random,3,11,0.595,0.1157,0.6844,0.1777,0.337,0.098,0.4093,0.099,0.3304,0.0968,100
HIV-1,pooled,Random,5,14,0.7473,0.0942,0.835,0.0946,0.4973,0.0994,0.5802,0.109,0.501,0.1019,100
HIV-1,pooled,Random,7,41,0.8341,0.0662,0.8963,0.0624,0.6014,0.0797,0.6975,0.0859,0.6197,0.0839,100
HIV-1,pooled,Random,10,41,0.9187,0.0424,0.9458,0.0309,0.7078,0.0744,0.8109,0.0649,0.739,0.0705,100
HIV-1,pooled,Random,15,69,0.9756,0.0156,0.9771,0.012,0.8096,0.056,0.9038,0.04,0.8432,0.0493,100
HIV-1,pooled,Random,20,79,0.9925,0.0073,0.9879,0.0057,0.8678,0.0412,0.9389,0.0275,0.8947,0.0348,100
HIV-1,pooled,Random,25,118,0.9986,0.0017,0.9926,0.0039,0.91,0.035,0.9615,0.0177,0.9296,0.027,100
HIV-1,pooled,SymChi2,1,2,0.4087,0.1865,0.5341,0.2447,0.2387,0.0807,0.2566,0.1028,0.2087,0.0846,100
HIV-1,pooled,SymChi2,2,9,0.6317,0.121,0.7418,0.1146,0.5008,0.119,0.4852,0.1031,0.4379,0.1014,100
HIV-1,pooled,SymChi2,3,16,0.7492,0.0622,0.8303,0.056,0.619,0.0634,0.6151,0.076,0.5628,0.068,100
HIV-1,pooled,SymChi2,5,34,0.8835,0.0497,0.9155,0.0428,0.7161,0.0525,0.7743,0.0604,0.7106,0.0626,100
HIV-1,pooled,SymChi2,7,50,0.9541,0.0253,0.9686,0.015,0.8027,0.0384,0.8701,0.0393,0.8174,0.0416,100
HIV-1,pooled,SymChi2,10,80,0.9904,0.0051,0.989,0.0035,0.875,0.0292,0.9375,0.0188,0.8957,0.0246,100
HIV-1,pooled,SymChi2,15,118,0.9992,0.0007,0.9955,0.0015,0.9323,0.0183,0.9693,0.0113,0.9465,0.0135,100
HIV-1,pooled,SymChi2,20,161,0.9998,0.0003,0.9978,0.0008,0.9577,0.0137,0.9816,0.0086,0.9673,0.0091,100
HIV-1,pooled,SymChi2,25,191,1.0,0.0001,0.9987,0.0005,0.9712,0.0105,0.9881,0.0067,0.9782,0.007,100
SARS-CoV-2,pooled,ANOVA,1,2,0.1439,0.0544,0.2327,0.1786,0.0551,0.0296,0.1316,0.064,0.0643,0.0331,100
SARS-CoV-2,pooled,ANOVA,2,4,0.2231,0.0864,0.254,0.1685,0.1244,0.053,0.2141,0.1056,0.1159,0.0548,100
SARS-CoV-2,pooled,ANOVA,3,7,0.2796,0.0905,0.3038,0.183,0.1963,0.0734,0.2708,0.1106,0.1632,0.0655,100
SARS-CoV-2,pooled,ANOVA,5,12,0.3681,0.1087,0.4195,0.2186,0.3136,0.108,0.3606,0.1267,0.249,0.0921,100
SARS-CoV-2,pooled,ANOVA,7,16,0.4473,0.106,0.5155,0.2011,0.4079,0.1021,0.4394,0.1253,0.3227,0.1006,100
SARS-CoV-2,pooled,ANOVA,10,22,0.5441,0.1104,0.6594,0.195,0.5116,0.0954,0.5372,0.1296,0.4153,0.1108,100
SARS-CoV-2,pooled,ANOVA,15,35,0.6798,0.0716,0.832,0.1018,0.6374,0.0633,0.6883,0.086,0.5575,0.0765,100
SARS-CoV-2,pooled,ANOVA,20,47,0.7373,0.0473,0.8804,0.051,0.6926,0.0428,0.7526,0.0516,0.6283,0.0565,100
SARS-CoV-2,pooled,ANOVA,25,66,0.7653,0.0423,0.8971,0.037,0.7235,0.0357,0.7831,0.04,0.6652,0.0544,100
SARS-CoV-2,pooled,Chi2,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100
SARS-CoV-2,pooled,Chi2,2,13,0.5986,0.0536,0.6901,0.0648,0.5192,0.0664,0.6152,0.0483,0.4282,0.0498,100
SARS-CoV-2,pooled,Chi2,3,18,0.6539,0.0204,0.7279,0.0816,0.5877,0.0383,0.6796,0.0273,0.4917,0.0214,100
SARS-CoV-2,pooled,Chi2,5,28,0.7875,0.0018,0.8697,0.0012,0.7044,0.0145,0.8067,0.0025,0.6402,0.0135,100
SARS-CoV-2,pooled,Chi2,7,37,0.7976,0.0019,0.8803,0.0011,0.7421,0.0121,0.8166,0.0012,0.683,0.0072,100
SARS-CoV-2,pooled,Chi2,10,49,0.8879,0.0014,0.935,0.0009,0.8329,0.0088,0.8974,0.001,0.8052,0.0064,100
SARS-CoV-2,pooled,Chi2,15,67,0.9876,0.0172,0.9933,0.0091,0.9123,0.0159,0.9866,0.0155,0.9371,0.0216,100
SARS-CoV-2,pooled,Chi2,20,82,0.9937,0.0049,0.9968,0.0031,0.9312,0.0169,0.9921,0.0043,0.9546,0.0129,100
SARS-CoV-2,pooled,Chi2,25,97,0.9962,0.0048,0.9975,0.0031,0.9411,0.0107,0.9948,0.0043,0.9622,0.0091,100
SARS-CoV-2,pooled,CramerV,1,2,0.1292,0.0506,0.2191,0.1851,0.0416,0.0293,0.1182,0.0619,0.0507,0.0346,100
SARS-CoV-2,pooled,CramerV,2,10,0.2627,0.1263,0.2896,0.2052,0.1278,0.0944,0.2644,0.1526,0.1323,0.092,100
SARS-CoV-2,pooled,CramerV,3,15,0.3833,0.1568,0.4464,0.2741,0.2774,0.1714,0.3963,0.1824,0.2408,0.1402,100
SARS-CoV-2,pooled,CramerV,5,24,0.6091,0.0948,0.7906,0.1343,0.5456,0.1171,0.6353,0.0989,0.4795,0.1091,100
SARS-CoV-2,pooled,CramerV,7,33,0.731,0.0532,0.8852,0.0301,0.6778,0.0513,0.7534,0.0504,0.623,0.0602,100
SARS-CoV-2,pooled,CramerV,10,46,0.8256,0.0315,0.9168,0.0199,0.7653,0.0325,0.8409,0.0289,0.7297,0.0381,100
SARS-CoV-2,pooled,CramerV,15,64,0.8724,0.0297,0.934,0.0076,0.8323,0.0316,0.8833,0.0272,0.8021,0.0342,100
SARS-CoV-2,pooled,CramerV,20,79,0.9471,0.0105,0.9656,0.0058,0.897,0.0121,0.9507,0.0096,0.8923,0.014,100
SARS-CoV-2,pooled,CramerV,25,95,0.9501,0.005,0.9673,0.0032,0.9036,0.01,0.9533,0.0044,0.8986,0.0092,100
SARS-CoV-2,pooled,KSS_discriminative,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100
SARS-CoV-2,pooled,KSS_discriminative,2,13,0.6185,0.0219,0.6854,0.0747,0.5405,0.0365,0.6331,0.0204,0.4478,0.02,100
SARS-CoV-2,pooled,KSS_discriminative,3,18,0.6876,0.0074,0.861,0.0088,0.6166,0.0186,0.6938,0.0074,0.5454,0.014,100
SARS-CoV-2,pooled,KSS_discriminative,5,28,0.7875,0.0018,0.8697,0.0012,0.7043,0.0145,0.8067,0.0025,0.6402,0.0135,100
SARS-CoV-2,pooled,KSS_discriminative,7,37,0.789,0.0019,0.8702,0.0012,0.7115,0.0112,0.8091,0.001,0.6541,0.0084,100
SARS-CoV-2,pooled,KSS_discriminative,10,49,0.8879,0.0014,0.935,0.0009,0.8329,0.0088,0.8974,0.001,0.8053,0.0064,100
SARS-CoV-2,pooled,KSS_discriminative,15,65,0.9383,0.0048,0.9676,0.0034,0.8741,0.0102,0.9419,0.0043,0.8772,0.0096,100
SARS-CoV-2,pooled,KSS_discriminative,20,81,0.9422,0.001,0.9686,0.0008,0.8814,0.0084,0.9455,0.0009,0.8843,0.0056,100
SARS-CoV-2,pooled,KSS_discriminative,25,96,0.9973,0.0005,0.9979,0.0003,0.9454,0.0111,0.9958,0.0007,0.9651,0.0075,100
SARS-CoV-2,pooled,MI,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100
SARS-CoV-2,pooled,MI,2,13,0.495,0.0006,0.7187,0.0428,0.4055,0.0371,0.523,0.0018,0.3385,0.0192,100
SARS-CoV-2,pooled,MI,3,18,0.6156,0.0026,0.8383,0.013,0.5187,0.0298,0.6292,0.0034,0.4673,0.0153,100
SARS-CoV-2,pooled,MI,5,28,0.6779,0.0014,0.8395,0.0039,0.5964,0.0248,0.6893,0.0012,0.5282,0.0086,100
SARS-CoV-2,pooled,MI,7,35,0.7376,0.0017,0.8698,0.0042,0.6909,0.0146,0.7621,0.0013,0.624,0.0093,100
SARS-CoV-2,pooled,MI,10,46,0.8002,0.0056,0.8818,0.0013,0.7723,0.0114,0.818,0.0051,0.7067,0.0071,100
SARS-CoV-2,pooled,MI,15,62,0.856,0.0018,0.8915,0.0008,0.8103,0.0101,0.868,0.001,0.7569,0.0069,100
SARS-CoV-2,pooled,MI,20,78,0.9414,0.0073,0.9687,0.0047,0.9029,0.0109,0.9449,0.0064,0.9001,0.0115,100
SARS-CoV-2,pooled,MI,25,93,0.9434,0.0011,0.9698,0.0011,0.9065,0.0056,0.9464,0.0008,0.9036,0.0034,100
SARS-CoV-2,pooled,NMI,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100
SARS-CoV-2,pooled,NMI,2,13,0.495,0.0006,0.7187,0.0428,0.4055,0.0371,0.523,0.0018,0.3385,0.0192,100
SARS-CoV-2,pooled,NMI,3,18,0.6151,0.0021,0.8388,0.0131,0.5186,0.0306,0.6287,0.0031,0.4674,0.0154,100
SARS-CoV-2,pooled,NMI,5,28,0.6779,0.0014,0.8395,0.0039,0.5964,0.0248,0.6893,0.0012,0.5282,0.0086,100
SARS-CoV-2,pooled,NMI,7,37,0.7976,0.0019,0.8803,0.0011,0.742,0.0121,0.8166,0.0012,0.683,0.0072,100
SARS-CoV-2,pooled,NMI,10,47,0.8536,0.0018,0.8902,0.0013,0.7875,0.0105,0.867,0.0009,0.739,0.0073,100
SARS-CoV-2,pooled,NMI,15,63,0.8557,0.002,0.8915,0.0012,0.8113,0.0096,0.8678,0.001,0.7577,0.0066,100
SARS-CoV-2,pooled,NMI,20,81,0.9405,0.0011,0.969,0.0012,0.8958,0.0111,0.9434,0.0011,0.895,0.0071,100
SARS-CoV-2,pooled,NMI,25,96,0.9933,0.0148,0.9959,0.0075,0.9477,0.0132,0.9924,0.0136,0.9643,0.0179,100
SARS-CoV-2,pooled,OddsRatio,1,5,0.354,0.0547,0.3302,0.1382,0.1462,0.0258,0.384,0.0777,0.1775,0.0315,100
SARS-CoV-2,pooled,OddsRatio,2,8,0.5293,0.083,0.6334,0.1838,0.428,0.1094,0.5478,0.0876,0.3664,0.0852,100
SARS-CoV-2,pooled,OddsRatio,3,10,0.6028,0.0752,0.7398,0.1286,0.5247,0.0819,0.6188,0.0735,0.4472,0.0805,100
SARS-CoV-2,pooled,OddsRatio,5,23,0.6936,0.0719,0.8245,0.0982,0.6259,0.0731,0.7131,0.0719,0.5556,0.0831,100
SARS-CoV-2,pooled,OddsRatio,7,30,0.754,0.0823,0.8704,0.0489,0.6818,0.0743,0.7709,0.0819,0.6257,0.0889,100
SARS-CoV-2,pooled,OddsRatio,10,42,0.8098,0.0773,0.899,0.0413,0.7441,0.0766,0.8235,0.0756,0.7029,0.0927,100
SARS-CoV-2,pooled,OddsRatio,15,59,0.8721,0.0817,0.9306,0.0404,0.8125,0.0783,0.8811,0.0773,0.7891,0.1043,100
SARS-CoV-2,pooled,OddsRatio,20,73,0.9108,0.0629,0.9495,0.0354,0.8539,0.0593,0.917,0.0572,0.8423,0.0842,100
SARS-CoV-2,pooled,OddsRatio,25,89,0.9422,0.0422,0.9672,0.0263,0.8859,0.04,0.9453,0.0386,0.887,0.0574,100
SARS-CoV-2,pooled,Random,1,1,0.0685,0.0269,0.1176,0.1523,0.0197,0.0206,0.062,0.0289,0.0153,0.0222,100
SARS-CoV-2,pooled,Random,2,2,0.0694,0.0195,0.0749,0.1054,0.0275,0.0215,0.0623,0.0187,0.0133,0.0147,100
SARS-CoV-2,pooled,Random,3,3,0.0731,0.0268,0.0543,0.082,0.0387,0.0326,0.0658,0.0255,0.0151,0.0235,100
SARS-CoV-2,pooled,Random,5,5,0.0945,0.0517,0.0822,0.1171,0.0696,0.051,0.0859,0.047,0.0302,0.035,100
SARS-CoV-2,pooled,Random,7,7,0.109,0.0595,0.1037,0.1253,0.1039,0.0578,0.1003,0.0549,0.0408,0.0434,100
SARS-CoV-2,pooled,Random,10,10,0.1217,0.0714,0.1073,0.1375,0.1334,0.076,0.112,0.0724,0.0513,0.0558,100
SARS-CoV-2,pooled,Random,15,16,0.141,0.0787,0.1229,0.1327,0.1726,0.0775,0.1316,0.0785,0.0661,0.0591,100
SARS-CoV-2,pooled,Random,20,24,0.188,0.0938,0.167,0.1483,0.2288,0.084,0.1744,0.0907,0.0993,0.0722,100
SARS-CoV-2,pooled,Random,25,30,0.2091,0.0964,0.1821,0.1585,0.251,0.0781,0.1956,0.0906,0.1196,0.0761,100
SARS-CoV-2,pooled,SymChi2,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100
SARS-CoV-2,pooled,SymChi2,2,13,0.495,0.0006,0.7187,0.0428,0.4055,0.0371,0.523,0.0018,0.3385,0.0192,100
SARS-CoV-2,pooled,SymChi2,3,18,0.6205,0.0012,0.8305,0.0081,0.5176,0.0169,0.6342,0.0024,0.4678,0.0144,100
SARS-CoV-2,pooled,SymChi2,5,28,0.6779,0.0014,0.8395,0.0039,0.5964,0.0248,0.6893,0.0012,0.5282,0.0086,100
SARS-CoV-2,pooled,SymChi2,7,35,0.7376,0.0017,0.8698,0.0042,0.6908,0.0144,0.7621,0.0014,0.624,0.0093,100
SARS-CoV-2,pooled,SymChi2,10,46,0.7997,0.0019,0.8818,0.0011,0.7721,0.0116,0.8175,0.0011,0.7064,0.0067,100
