dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
SARS-CoV-2,pooled,Random,2,15,2,0.060455192034139404,0.042371125629851056,0.03558205346536243,0.05344357354987145,0.005628172050328914
SARS-CoV-2,pooled,Random,3,15,3,0.06140350877192982,0.03946696657812373,0.03382862449517187,0.05465586208938145,0.006369200335308719
SARS-CoV-2,pooled,Random,5,15,5,0.06650071123755334,0.0834622015375395,0.06069679741448528,0.06050261427721417,0.019766499789518287
SARS-CoV-2,pooled,Random,7,15,9,0.18266951161688003,0.05139436630139622,0.13217020389152725,0.16299262431532638,0.05875357729816444
SARS-CoV-2,pooled,Random,10,15,10,0.06626363205310573,0.024872180006067286,0.11107601371653093,0.058162354407385625,0.009823648009178917
SARS-CoV-2,pooled,Random,15,15,15,0.07100521574205784,0.007713594424014621,0.13854471021621934,0.06493306395866263,0.011724086375873199
SARS-CoV-2,pooled,Random,20,15,21,0.09743954480796586,0.10012874488535047,0.186786398523871,0.08720858977102072,0.05885986290608708
SARS-CoV-2,pooled,Random,25,15,30,0.380986249407302,0.4347618589577584,0.41457649321122475,0.3749645223323396,0.27450315027218225
SARS-CoV-2,pooled,KSS_discriminative,1,15,8,0.3748221906116643,0.3024616909974769,0.13943312254203297,0.41825006090381595,0.17605546276273132
SARS-CoV-2,pooled,KSS_discriminative,2,15,14,0.6258890469416786,0.6386301248233457,0.56116531431825,0.6404850179285999,0.4433784733090655
SARS-CoV-2,pooled,KSS_discriminative,3,15,19,0.6903745851114272,0.8589614579248396,0.5981178202155275,0.6960068819277778,0.544663095603793
SARS-CoV-2,pooled,KSS_discriminative,5,15,29,0.7893551446183025,0.869427529208071,0.6824032696055399,0.8075685178183216,0.6187648021771063
SARS-CoV-2,pooled,KSS_discriminative,7,15,38,0.7911332385016595,0.8703709184541735,0.721202949605178,0.8087425495576371,0.6656021668769461
SARS-CoV-2,pooled,KSS_discriminative,10,15,50,0.8894025604551921,0.9350689229084506,0.8199102098227758,0.8974925781304587,0.7959131914629252
SARS-CoV-2,pooled,KSS_discriminative,15,15,66,0.9401375059269796,0.9675067147116928,0.8673128149841599,0.9430940099468536,0.8747617978235667
SARS-CoV-2,pooled,KSS_discriminative,20,15,82,0.9436936936936937,0.968198533492168,0.8770221466401225,0.9455430980944681,0.881898040796074
SARS-CoV-2,pooled,KSS_discriminative,25,15,97,0.9977477477477478,0.996966356149788,0.9356168875482621,0.9959227580325435,0.9592243516702496
SARS-CoV-2,pooled,Chi2,1,15,8,0.3748221906116643,0.3024616909974769,0.13943312254203297,0.41825006090381595,0.17605546276273132
SARS-CoV-2,pooled,Chi2,2,15,14,0.6258890469416786,0.6386301248233457,0.56116531431825,0.6404850179285999,0.4433784733090655
SARS-CoV-2,pooled,Chi2,3,15,19,0.6645329540066383,0.6406315898513515,0.5681094852788092,0.6934043754920365,0.4802002920590894
SARS-CoV-2,pooled,Chi2,5,15,29,0.7893551446183025,0.869427529208071,0.6824032696055399,0.8075685178183216,0.6187648021771063
SARS-CoV-2,pooled,Chi2,7,15,38,0.8002607871028924,0.8805151275240287,0.7246137321038743,0.8167179846684988,0.6755382879749653
SARS-CoV-2,pooled,Chi2,10,15,50,0.8894025604551921,0.9350615237771086,0.8198156123393597,0.8974730885622503,0.7959032800657369
SARS-CoV-2,pooled,Chi2,15,15,68,0.9939544807965861,0.9964484169558494,0.9093524462130516,0.9924970234989449,0.9395525964094573
SARS-CoV-2,pooled,Chi2,20,15,83,0.994547178757705,0.9963744256424296,0.9137946202079122,0.9924079318144654,0.9436404274264808
SARS-CoV-2,pooled,Chi2,25,15,98,0.9972735893788526,0.998087324548098,0.9433935293735691,0.9953914832936623,0.9643008349856032
SARS-CoV-2,pooled,MI,1,15,8,0.3748221906116643,0.3024616909974769,0.13943312254203297,0.41825006090381595,0.17605546276273132
SARS-CoV-2,pooled,MI,2,15,13,0.4954954954954955,0.7074383467380929,0.3695340760357503,0.5232701030585637,0.3155793963677176
SARS-CoV-2,pooled,MI,3,15,18,0.6158131816026553,0.8331384895413279,0.46828737569017626,0.6288262996806835,0.44910575197424274
SARS-CoV-2,pooled,MI,5,15,28,0.6792318634423897,0.8412923322801903,0.5900516194667516,0.6899064401300157,0.5196066503531994
SARS-CoV-2,pooled,MI,7,15,35,0.7396870554765291,0.8598086584634964,0.6738865688928047,0.761432460179282,0.6053215207974377
SARS-CoV-2,pooled,MI,10,15,47,0.8019203413940256,0.8817470828924684,0.7508941393279569,0.8176014580456523,0.6960637859394302
SARS-CoV-2,pooled,MI,15,15,63,0.8579895685158843,0.8911291814340996,0.7938021770627868,0.868484111060651,0.7450872629375628
SARS-CoV-2,pooled,MI,20,15,79,0.9434566145092461,0.9690864292532057,0.9032732498795149,0.9453217493177906,0.9012953031844008
SARS-CoV-2,pooled,MI,25,15,96,0.9449976292081556,0.9696561623665382,0.9022149308520365,0.946727261522681,0.9009639814906528
SARS-CoV-2,pooled,OddsRatio,1,15,6,0.3098624940730204,0.09914835998253806,0.18279444663628022,0.2745460210851435,0.16327776481429923
SARS-CoV-2,pooled,OddsRatio,2,15,11,0.4655049786628734,0.4888458095019645,0.4255399087671967,0.43234965858065894,0.29634670663362217
SARS-CoV-2,pooled,OddsRatio,3,15,19,0.6645329540066383,0.6406315898513515,0.5681094852788092,0.6934043754920365,0.4802002920590894
SARS-CoV-2,pooled,OddsRatio,5,15,26,0.7707444286391655,0.9178252473159652,0.6742548875672799,0.7874938911869455,0.6394505294986177
SARS-CoV-2,pooled,OddsRatio,7,15,33,0.8329777145566619,0.9254796486892439,0.7495333702521385,0.8462273051945031,0.7115535717752554
SARS-CoV-2,pooled,OddsRatio,10,15,44,0.8359412043622569,0.9269853719173369,0.7891944509605754,0.849138744455438,0.756247648570413
SARS-CoV-2,pooled,OddsRatio,15,15,61,0.8917733522996681,0.9610435734844729,0.844672623001658,0.8992217552373863,0.8311995048965461
SARS-CoV-2,pooled,OddsRatio,20,15,78,0.9441678520625889,0.9694637849516466,0.8924382621576159,0.9453735343997677,0.8920968738652681
SARS-CoV-2,pooled,OddsRatio,25,15,93,0.9442863916548128,0.969341699284504,0.8908880753014278,0.9451307931782033,0.8918930284679433
SARS-CoV-2,pooled,CramerV,1,15,2,0.11853959222380275,0.04131674941361884,0.004083479598839701,0.10521937888181097,0.007849734914398956
SARS-CoV-2,pooled,CramerV,2,15,4,0.17804646752015174,0.14624753053991463,0.07258922482492079,0.15779240229820055,0.060090449642696116
SARS-CoV-2,pooled,CramerV,3,15,6,0.2369606448553817,0.18313220027968716,0.1370372885455949,0.20999911282849815,0.1135460659905442
SARS-CoV-2,pooled,CramerV,5,15,19,0.6139165481270744,0.8491909049877544,0.5385775986597365,0.6275798734794726,0.4575854982294258
SARS-CoV-2,pooled,CramerV,7,15,28,0.677335229966809,0.8931787408158283,0.6137075976583519,0.7035520467965762,0.5722977714602
SARS-CoV-2,pooled,CramerV,10,15,40,0.8319108582266477,0.9274441180605397,0.7402729920726412,0.8455698972114274,0.7256045038474205
SARS-CoV-2,pooled,CramerV,15,15,60,0.835348506401138,0.9159495675207731,0.7709184658901823,0.8467332856133871,0.7306145139091543
SARS-CoV-2,pooled,CramerV,20,15,79,0.9505689900426743,0.9669332820326894,0.8938229596414623,0.9525057807869534,0.8929709959241726
SARS-CoV-2,pooled,CramerV,25,15,94,0.9513987671882409,0.96742162470126,0.9012235603229852,0.9537300856185997,0.8977697945064438
SARS-CoV-2,pooled,ANOVA,1,15,2,0.11865813181602655,0.24332043418102714,0.03279682470574009,0.10524513679846133,0.04721039691513066
SARS-CoV-2,pooled,ANOVA,2,15,10,0.3752963489805595,0.30256897840193564,0.1827021121547384,0.41850727083514744,0.17713306025037498
SARS-CoV-2,pooled,ANOVA,3,15,12,0.4345661450924609,0.38492870936952,0.24588072680147163,0.47100357257521486,0.23824557031501542
SARS-CoV-2,pooled,ANOVA,5,15,16,0.4350403034613561,0.3849768037232429,0.2650804920406935,0.47080401639533104,0.2384179562984046
SARS-CoV-2,pooled,ANOVA,7,15,22,0.5885490753911806,0.7597539048915657,0.5322213613133949,0.6270230394568219,0.4401660480163574
SARS-CoV-2,pooled,ANOVA,10,15,30,0.7083926031294452,0.866749043662274,0.6354827379671029,0.734264786452243,0.5801101200069121
SARS-CoV-2,pooled,ANOVA,15,15,43,0.7140825035561877,0.8817988768118623,0.685549717056611,0.7383835208505044,0.6199916194538442
SARS-CoV-2,pooled,ANOVA,20,15,54,0.7155049786628734,0.8829420426041983,0.6987797119872085,0.7401922230065419,0.6333989645905697
SARS-CoV-2,pooled,ANOVA,25,15,64,0.71633475580844,0.8703302232317925,0.6989888659843266,0.7403789977534526,0.6103196936554441
SARS-CoV-2,pooled,NMI,1,15,8,0.3748221906116643,0.3024616909974769,0.13943312254203297,0.41825006090381595,0.17605546276273132
SARS-CoV-2,pooled,NMI,2,15,13,0.4954954954954955,0.7074383467380929,0.3695340760357503,0.5232701030585637,0.3155793963677176
SARS-CoV-2,pooled,NMI,3,15,18,0.6158131816026553,0.8331384895413279,0.46828737569017626,0.6288262996806835,0.44910575197424274
SARS-CoV-2,pooled,NMI,5,15,28,0.6792318634423897,0.8412923322801903,0.5900516194667516,0.6899064401300157,0.5196066503531994
SARS-CoV-2,pooled,NMI,7,15,38,0.8002607871028924,0.8805151275240287,0.7245937810749239,0.8167179846684988,0.6755401964861102
SARS-CoV-2,pooled,NMI,10,15,48,0.8559743954480796,0.889471776013496,0.772840527054361,0.866648025273879,0.7294884736652714
SARS-CoV-2,pooled,NMI,15,15,64,0.8578710289236605,0.89139185059674,0.8124678755820204,0.8674054171376264,0.7589030297007602
SARS-CoV-2,pooled,NMI,20,15,82,0.9413229018492176,0.9681467395727742,0.8771535406990097,0.9432730416730652,0.8831852402381443
SARS-CoV-2,pooled,NMI,25,15,96,0.9449976292081556,0.9696376645381832,0.9017462093358376,0.9466723125787908,0.9008179270413695
SARS-CoV-2,pooled,SymChi2,1,15,8,0.3748221906116643,0.3024616909974769,0.13943312254203297,0.41825006090381595,0.17605546276273132
SARS-CoV-2,pooled,SymChi2,2,15,13,0.4954954954954955,0.7074383467380929,0.3695340760357503,0.5232701030585637,0.3155793963677176
SARS-CoV-2,pooled,SymChi2,3,15,18,0.621977240398293,0.8261426108574853,0.5021501436186655,0.6359454201395431,0.45145544058273823
SARS-CoV-2,pooled,SymChi2,5,15,28,0.6792318634423897,0.8412923322801903,0.5900516194667516,0.6899064401300157,0.5196066503531994
SARS-CoV-2,pooled,SymChi2,7,15,35,0.7396870554765291,0.8598086584634964,0.6738865688928047,0.761432460179282,0.6053215207974377
SARS-CoV-2,pooled,SymChi2,10,15,47,0.8019203413940256,0.8817433833267975,0.7508779700022616,0.8176005865464645,0.6960620341117832
SARS-CoV-2,pooled,SymChi2,15,15,62,0.8032242769084874,0.8820948420655415,0.7535266153869136,0.8190177006567168,0.6972219869301785
SARS-CoV-2,pooled,SymChi2,20,15,76,0.8895211000474158,0.960644020392006,0.8491892559748562,0.8970135397643809,0.8400611199350614
SARS-CoV-2,pooled,SymChi2,25,15,86,0.8907064959696539,0.9611027665352088,0.8489384732270416,0.8977951623688744,0.8421243124248804
HCMV,UL55,Random,1,16,4,0.9856115107913669,1.0,1.0,1.0,1.0
HCMV,UL55,Random,2,16,2,0.49280575539568344,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,3,16,5,0.697841726618705,0.6859504132231405,0.3930161943319838,0.4957627118644068,0.4334097275273746
HCMV,UL55,Random,5,16,7,0.7446043165467626,0.7355371900826446,0.6620879120879121,0.6041666666666666,0.5937254901960785
HCMV,UL55,Random,7,16,11,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,Random,10,16,16,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,15,16,25,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,20,16,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,25,16,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,1,16,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,KSS_discriminative,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,16,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,16,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,16,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,20,16,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,25,16,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,1,16,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,16,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,16,41,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,15,16,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,20,16,78,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,25,16,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,1,16,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,16,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,16,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,15,16,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,20,16,70,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,25,16,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,1,16,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,16,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,16,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,15,16,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,20,16,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,25,16,90,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,1,16,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,16,4,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,3,16,6,0.9028776978417267,0.8842975206611571,0.702054794520548,0.73,0.7130681818181819
HCMV,UL55,CramerV,5,16,10,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,7,16,14,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,10,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,15,16,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,20,16,56,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,25,16,69,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,1,16,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,16,19,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,16,26,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,16,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,15,16,47,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,20,16,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,25,16,72,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,1,16,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,16,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,16,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,15,16,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,20,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,25,16,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,1,16,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,SymChi2,2,16,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,3,16,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,5,16,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,7,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,10,16,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,15,16,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,20,16,77,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,25,16,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,1,16,1,0.17410714285714285,0.1717171717171717,0.021464646464646464,0.125,0.036637931034482756
HCMV,UL73,Random,2,16,7,0.78125,0.7575757575757576,0.6768292682926829,0.69921875,0.6664131169709263
HCMV,UL73,Random,3,16,18,0.9575892857142857,0.9444444444444444,0.9444103194103194,0.9223856209150327,0.9237476138884589
HCMV,UL73,Random,5,16,22,0.9955357142857143,0.98989898989899,0.9889705882352942,0.9889705882352942,0.9889705882352942
HCMV,UL73,Random,7,16,25,0.9977678571428571,1.0,1.0,1.0,1.0
HCMV,UL73,Random,10,16,37,0.9977678571428571,0.9848484848484849,0.9796875,0.9816176470588236,0.9801917446261514
HCMV,UL73,Random,15,16,72,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,20,16,77,1.0,0.9949494949494949,0.993421052631579,0.9926470588235294,0.9928337428337428
HCMV,UL73,Random,25,16,98,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,16,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,16,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,16,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,16,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,16,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,16,124,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,16,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,16,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,16,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,16,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,16,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,16,124,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,16,144,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,16,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,16,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,16,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,16,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,16,124,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,16,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,16,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,16,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,16,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,16,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,20,16,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,25,16,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,1,16,4,0.5066964285714286,0.5,0.3440953369530501,0.4962121212121212,0.3905945419103313
HCMV,UL73,CramerV,2,16,13,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,16,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,16,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,16,43,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,16,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,16,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,20,16,111,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,25,16,135,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,16,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,16,33,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,16,45,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,10,16,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,16,95,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,16,119,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,16,137,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,16,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,5,16,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,16,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,16,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,16,124,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,25,16,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,1,16,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,2,16,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,3,16,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,5,16,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,7,16,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,10,16,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,15,16,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,20,16,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,25,16,142,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Random,1,16,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,16,3,0.3713355048859935,0.34558823529411764,0.059343434343434344,0.15986394557823128,0.0865561694290976
HCMV,US28,Random,3,16,5,0.4495114006514658,0.5,0.16666666666666666,0.2534863945578231,0.2006172839506173
HCMV,US28,Random,5,16,5,0.4201954397394137,0.4338235294117647,0.31084010840108406,0.22083333333333333,0.18338229294165645
HCMV,US28,Random,7,16,10,0.8403908794788274,0.7941176470588235,0.58179012345679,0.6428571428571429,0.6085106382978723
HCMV,US28,Random,10,16,15,1.0,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,Random,15,16,18,0.48859934853420195,0.49264705882352944,0.6537356321839081,0.3958333333333333,0.37277119016249455
HCMV,US28,Random,20,16,29,0.6482084690553745,0.6470588235294118,0.7455992305458768,0.6369614512471654,0.6623357602152864
HCMV,US28,Random,25,16,32,0.749185667752443,0.7205882352941176,0.6471859452736318,0.6136904761904762,0.6160600255427842
HCMV,US28,KSS_discriminative,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,KSS_discriminative,2,16,9,0.993485342019544,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,KSS_discriminative,3,16,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,5,16,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,7,16,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,10,16,33,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,15,16,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,16,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,16,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,Chi2,2,16,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,3,16,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,16,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,7,16,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,16,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,16,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,16,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,16,66,1.0,1.0,1.0,1.0,1.0
