dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
HIV-1,pooled,pol:2143,8,12223,15,0.751,20290.450550657373,0.5666229323327209,16.399433878889514,0.463704967809394,2795.5837901172017,0.31926691144600017,0.6594530701551711
HIV-1,pooled,pol:2152,5,12223,15,0.695,24356.0491159411,0.5074741228267177,17.58508033129701,0.6366666152286258,4584.808419059637,0.2848521575700855,0.6160415572505492
HIV-1,pooled,pol:2161,7,12223,15,0.801,22430.843720659715,0.6541558022842293,19.039493960393727,0.5133389449794726,3357.7380394290917,0.3321955737481718,0.7228487474115853
HIV-1,pooled,pol:2170,4,12223,15,0.452,4600.200462471762,0.21150630351680777,2.689225654680734,0.3175945256616567,516.2022442693764,0.11661161910245971,0.5041637160286442
HIV-1,pooled,pol:2179,5,12223,15,0.861,14886.226308474179,0.7713897705073558,15.257861480713611,0.49729999586414586,2852.3676344626692,0.38488094566587155,0.5226277969613515
HIV-1,pooled,pol:2188,5,12223,15,0.779,12783.146459672556,0.6038988411370823,19.414845587971307,0.47128460600568234,1912.4296566624394,0.33572865641772787,0.3690520569143789
HIV-1,pooled,pol:2197,2,12223,15,0.249,1854.5154129111977,0.06767192391833063,0.6558810858262065,0.2788047285623456,233.78189126188164,0.044028081142260124,0.09246154972175619
HIV-1,pooled,pol:2206,3,12223,15,0.532,14316.5814309999,0.2947975456357938,6.22402127269066,0.6314686447535267,4726.892946244161,0.17140245177990582,0.23640565742689879
HIV-1,pooled,pol:2215,4,12223,15,0.605,9163.091470099956,0.33716869164779384,5.878603162051926,0.44693495321919113,1222.2822619146045,0.20085101666577826,0.5628649738440878
HIV-1,pooled,pol:2224,4,12223,15,0.829,22781.290913875633,0.7356553654561376,17.001284978380866,0.6893751977512192,4979.554169532556,0.3985694170066425,0.3820712534332342
HIV-1,pooled,pol:2233,6,12223,15,0.701,14735.292362833698,0.4241355444609698,12.905997391244197,0.45007774831485203,1979.782091538963,0.21998437907253432,0.6169261550354621
HIV-1,pooled,pol:2242,4,12223,15,0.691,11859.252871303628,0.4903817303581015,10.453785271638155,0.4995567899040471,2289.691811336316,0.26486185239084464,0.43613451457157887
HIV-1,pooled,pol:2251,5,12223,15,0.69,26613.854860283238,0.4944471622580141,14.296166064429354,0.664016054918924,5607.450719285484,0.28408851091113835,0.7135193298437054
HIV-1,pooled,pol:2260,3,12223,15,0.478,9580.557203171682,0.20870526384138557,6.797217856320393,0.5208493322791954,1275.4935815861024,0.14224838538992823,0.19274586181448716
HIV-1,pooled,pol:2269,5,12223,15,0.684,29690.71651305895,0.4740470795435123,15.319031256010705,0.6998358561409328,7489.166739844451,0.2613450339172916,0.5863283982150322
HIV-1,pooled,pol:2278,4,12223,15,0.736,11074.61044960582,0.5647641706307812,14.945679049425905,0.48121994739116974,1802.093001474108,0.3011687385677544,0.49118394415033645
HIV-1,pooled,pol:2287,6,12223,15,0.718,15482.186946078557,0.5125624338390982,10.288731432546353,0.46356240534857296,2481.6728389221153,0.26795393099500736,0.4801342691311226
HIV-1,pooled,pol:2296,4,12223,15,0.346,16046.86811220974,0.12307960075232563,7.168176127537628,0.5739098118784427,3263.906802984386,0.07953980949261395,0.3794823840669969
HIV-1,pooled,pol:2305,4,12223,15,0.563,6095.2781445107685,0.2425918610417278,4.910993734881551,0.3605361931445684,780.983516314554,0.15597583437426593,0.24979142405599403
HIV-1,pooled,pol:2314,3,12223,15,0.673,10223.577731308158,0.4725639296563171,7.060015221277508,0.5329461703300292,1752.2268385057278,0.24831111075761061,0.42293966487542095
HIV-1,pooled,pol:2323,3,12223,15,0.365,5099.733176120009,0.11861912629778486,4.5211449832273685,0.3945955394914253,586.6672695550782,0.10590185389816598,0.12369505936904052
HIV-1,pooled,pol:2332,6,12223,15,0.866,22020.150752525435,0.8303418038177222,23.93967530537861,0.5517352319886386,3835.3432336891874,0.4256662813823404,0.5579427530624032
HIV-1,pooled,pol:2341,2,12223,15,0.598,6148.229627651174,0.41327783302009335,3.6229696391138857,0.5154321461203538,1271.5365431501978,0.21633664134185462,0.26656788515781515
HIV-1,pooled,pol:2350,2,12223,15,0.184,4668.802035464632,0.02855243940734596,1.8830518379419607,0.4458290058289061,560.0536388911565,0.025552925699245554,0.11482499781363864
HIV-1,pooled,pol:2359,10,12223,15,0.871,37568.811949780415,0.7084126210488546,36.70903076813112,0.5592717439027728,5173.103502623576,0.3800853361709196,0.8078978705134215
HIV-1,pooled,pol:2368,3,12223,15,0.774,17619.913760612566,0.7171131562479439,13.070857773197378,0.6956029235622987,6111.805847241889,0.34483022035533456,0.2506062613373379
HIV-1,pooled,pol:2377,5,12223,15,0.775,21380.05126929112,0.6204082639529657,13.549926317041383,0.5939048150057006,7466.573512270731,0.34702678873445797,0.46760457263950733
HIV-1,pooled,pol:2386,5,12223,15,0.815,24711.712042133386,0.7473685144795786,14.474319561976879,0.6373552951854055,5540.148094569822,0.3974652360741381,0.6773707088039894
HIV-1,pooled,pol:2395,2,12223,15,0.358,3769.8117102182214,0.12690910222397317,3.217434537180966,0.4024421333510831,542.5701969752919,0.08765503174589014,0.24553848877040613
HIV-1,pooled,pol:2404,5,12223,15,0.841,23387.471083521556,0.7496915092096607,20.85650615510015,0.6223497262783966,3923.835778096468,0.3867999260931403,0.5055904895791857
HIV-1,pooled,pol:2413,2,12223,15,0.623,5105.714043565278,0.4535020990433947,7.018452770520004,0.45923505542248017,1119.8077215263813,0.21849529251966676,0.15892691495732725
HIV-1,pooled,pol:2422,3,12223,15,0.78,10603.212365188709,0.630195010288511,9.482047787776498,0.5418720245532663,1907.4218806613221,0.3238286830530059,0.4242544186924504
HIV-1,pooled,pol:2431,4,12223,15,0.726,17853.67316874866,0.5865068012398618,12.26265092068559,0.6085958208344663,3705.7668106952624,0.30782008390516863,0.5537361199547473
HIV-1,pooled,pol:2440,9,12223,15,0.902,25888.268784917957,0.8370490450673965,46.57773752145488,0.48867462423721214,3111.7402369427714,0.44695997693896206,0.7290279572332855
HIV-1,pooled,pol:2449,3,12223,15,0.764,9728.831881964477,0.6363761895973072,10.99563772305914,0.5215729010412932,2148.1779797539966,0.3296988198331252,0.4561842814399809
HIV-1,pooled,pol:2458,5,12223,15,0.303,19021.07848470632,0.08095948651771843,9.26495832787169,0.5597750694981491,12091.275368358074,0.0638032671951674,0.34102157131535005
HIV-1,pooled,pol:2467,4,12223,15,0.804,20498.35725158972,0.7547118739441009,13.81256141724947,0.6583306526462332,8774.017603943717,0.4268711422225113,0.6118075068047246
HIV-1,pooled,pol:2476,3,12223,15,0.786,13221.357291315293,0.6790508307165125,12.02030157162656,0.6115349218729945,2535.248718721101,0.37843669893341203,0.44085357322744423
HIV-1,pooled,pol:2485,3,12223,15,0.767,13537.689089706524,0.6738212280710668,9.936368880770331,0.6139284826177551,3357.3116230318724,0.3586345199654812,0.46581835255470544
HIV-1,pooled,pol:2494,7,12223,15,0.864,27019.34357646427,0.7427413690711011,22.450681072991685,0.5644427724269035,3666.6690847533446,0.3916307065670213,0.7147488467992592
HIV-1,pooled,pol:2503,2,12223,15,0.19,10072.3783214102,0.03487835293069835,4.944453068863403,0.6467230088483642,3993.9096171442243,0.029977669773527043,0.13336279176866334
HIV-1,pooled,pol:2512,3,12223,15,0.496,17245.55447315367,0.45630500833194376,14.14712286536045,0.7278458569686924,3163.430459551054,0.4033638090428913,0.413644293241924
HIV-1,pooled,pol:2521,8,12223,15,0.911,41819.48831325398,0.9652650144662818,36.69164271179739,0.6556928903776086,7336.187865888494,0.504562564373888,0.7936178524251477
HIV-1,pooled,pol:2530,3,12223,15,0.378,5586.450777683346,0.13583770524415256,1.3597229764160246,0.40051413710038697,804.2280162815806,0.09264356717493538,0.42554623498046446
HIV-1,pooled,pol:2539,8,12223,15,0.952,37215.95430678288,1.1411117327100133,45.45775284139638,0.6197052079087693,12517.625781976736,0.559870235093547,0.7151998645459077
HIV-1,pooled,pol:2548,8,12223,15,0.893,39729.978110450655,0.8722625395506888,44.2892139004755,0.6398791537948608,6997.675618334604,0.49521697306619333,0.7593617370321981
HIV-1,pooled,pol:2557,4,12223,15,0.88,18086.170152203966,0.8934567029409136,15.669401767119822,0.6151035016321464,3626.976078343017,0.4549862070341858,0.4299231824381933
HIV-1,pooled,pol:2566,3,12223,15,0.595,15108.688143350915,0.3645005609207258,8.640812032048721,0.6473399528567111,4728.456570969912,0.20191732661367542,0.2407709299225788
HIV-1,pooled,pol:2575,3,12223,15,0.22,3695.185499748561,0.04496496445877812,1.21714996150491,0.32272182002245764,363.1634767929279,0.03641637354051178,0.17657758607530805
HIV-1,pooled,pol:2584,3,12223,15,0.731,13142.469809586031,0.6044549832826598,6.238052007299669,0.6011122582871146,3516.0647869322274,0.3208281380591952,0.5735343176617581
HIV-1,pooled,pol:2593,3,12223,15,0.539,11926.27123648267,0.3235600493794434,9.163723396488816,0.5712635524436492,2079.223512148602,0.195081012430411,0.43364858129465556
HIV-1,pooled,pol:2602,3,12223,15,0.604,13782.458343451657,0.4005660511790238,8.473104944365128,0.6173060903859813,2845.9560994222566,0.21272160689310474,0.43017079997321467
HIV-1,pooled,pol:2611,3,12223,15,0.52,8777.821490421793,0.29344634319706003,7.020405706506471,0.4977662208656833,1214.9727018209794,0.16947327962898248,0.33515074534859624
HIV-1,pooled,pol:2620,4,12223,15,0.722,16144.867142657531,0.5908168761446639,13.55100163140462,0.57655418130799,3624.281954170425,0.28857914053614075,0.48871978061579835
HIV-1,pooled,pol:2629,5,12223,15,0.652,21324.64217629435,0.4429554483479288,15.102638902754816,0.5930041293189141,3309.8872334016883,0.24125007932053114,0.529576234357845
HIV-1,pooled,pol:2638,6,12223,15,0.688,29778.445339411082,0.46303348938102235,19.52937921363863,0.6444393849750817,6162.86371500721,0.26827240940177466,0.7072617742824033
HIV-1,pooled,pol:2647,5,12223,15,0.896,19946.112041130345,0.9982449591479405,19.096425945307168,0.5744608789147371,5165.094668729644,0.48662331942866444,0.517771828150172
HIV-1,pooled,pol:2656,3,12223,15,0.787,12796.459736433893,0.6645717654889648,12.395197391516716,0.6172885346647862,2912.92972961543,0.35648292156044953,0.40484441797450554
HIV-1,pooled,pol:2665,1,12223,15,0.088,9.693348845108677,0.004939990215306066,0.1444359234786228,0.10912511610305585,10.509176047216041,0.00590549048950712,0.0
HIV-1,pooled,pol:2674,2,12223,15,0.297,4018.902265268315,0.10215110798758845,1.8760702680495736,0.4102505499104244,763.8667869358887,0.06709086324966429,0.2497529141764295
HIV-1,pooled,pol:2683,3,12223,15,0.709,16405.79435210385,0.5978986129451562,12.683756257202553,0.6769000251725645,5207.93580334969,0.29859673319250635,0.2560235358295473
HIV-1,pooled,pol:2692,1,12223,15,0.084,1.435782369367916,0.00422495096527869,1.510654687004603,0.11693638357484791,12.08913903602985,0.005718311094320052,0.0
HIV-1,pooled,pol:2701,1,12223,15,0.122,19.837160231892728,0.00929879760200953,0.5702395491574782,0.13635075307811662,16.51892434042764,0.010784301406231647,0.0
HIV-1,pooled,pol:2710,1,12223,15,0.042,0.22165311290751524,0.0010382328427180755,0.7394372994373983,0.05199121793915728,2.363480332071382,0.001413973890513135,0.0
HIV-1,pooled,pol:2719,2,12223,15,0.194,415.38789035754337,0.03801015958702536,1.647803358456326,0.1646621601606216,65.573065865286,0.0269297500886878,0.07143839990430723
HIV-1,pooled,pol:2728,2,12223,15,0.197,10275.897673139518,0.03344611099915246,4.858531991701741,0.6500000172678928,4597.279630382964,0.028815684353474424,0.13333333333333333
HIV-1,pooled,pol:2737,1,12223,15,0.234,106.7128317761752,0.03402058734661272,1.110910327189089,0.31361256407667626,95.11888976098638,0.039376838114371614,0.0
HIV-1,pooled,pol:2746,3,12223,15,0.548,5044.867160399843,0.2765473321567965,7.581769888247652,0.3740973234809514,610.8753298767106,0.1625569625671529,0.3621567160864282
HIV-1,pooled,pol:2755,5,12223,15,0.367,17285.289171949662,0.1343972705298147,9.459709827214057,0.5342759505147796,2501.743780562711,0.08895442440156694,0.4390133727790526
HIV-1,pooled,pol:2764,3,12223,15,0.306,10538.248644893061,0.08598665108056558,6.117248208389535,0.5410043758021098,2275.3729463127784,0.06710661208946006,0.2699120150823705
HIV-1,pooled,pol:2773,3,12223,15,0.278,12741.195279035306,0.06941845863207785,5.556905791615406,0.5940730667904787,42669.18487869823,0.05159663388296483,0.2967987001492657
HIV-1,pooled,pol:2782,2,12223,15,0.345,1622.6312658217048,0.13302932034350917,1.9232057412393109,0.2777557225676407,235.4004988617441,0.07102107960484966,0.264930417399473
HIV-1,pooled,pol:2791,4,12223,15,0.575,10183.259915534569,0.3138777543083603,8.805504079066838,0.4684247753299322,1318.5419620244468,0.19267158040335583,0.36986859959261387
HIV-1,pooled,pol:2800,1,12223,15,0.178,66.02384451711856,0.02246897804868203,0.060646686946376815,0.19713045088405054,35.25635829133859,0.024537251484529107,0.0
HIV-1,pooled,pol:2809,2,12223,15,0.261,2873.806643387037,0.05376714685299997,0.9639120745287961,0.38429361867021505,353.48847230251124,0.051566137773647006,0.11426870181368756
HIV-1,pooled,pol:2818,3,12223,15,0.223,2697.33889420857,0.04878255274318788,0.3553125956985164,0.27187614978006386,322.30413379744624,0.03680086854333747,0.17056865528972562
HIV-1,pooled,pol:2827,2,12223,15,0.728,9755.146981581,0.649250091726002,4.756984602866775,0.6457716410200487,4730.026147681037,0.35208015019768946,0.5017793706202196
HIV-1,pooled,pol:2836,5,12223,15,0.901,31878.34021542038,0.9743063156972294,17.283475641013702,0.724785312622668,8375.98280129621,0.5001391199045201,0.7220868767948017
HIV-1,pooled,pol:2845,4,12223,15,0.828,16185.897689076039,0.8766792729443621,14.276326174852034,0.5780168510154671,4517.192586912651,0.4197300675553818,0.2906551281966002
HIV-1,pooled,pol:2854,3,12223,15,0.77,14947.475409687915,0.739177308338955,8.484085098525027,0.6428873357309816,9225.76696843718,0.398435490199899,0.4865131727412565
HIV-1,pooled,pol:2863,5,12223,15,0.747,20777.982060452283,0.6533337266623936,24.79963609794868,0.6004658327910256,4380.449642680198,0.402090650762447,0.47019340916853863
HIV-1,pooled,pol:2872,1,12223,15,0.034,0.13345563563035354,0.0007074084457106122,0.17744774111117018,0.038723397629117785,1.3095289695635883,0.0009615643211546867,0.0
HIV-1,pooled,pol:2881,3,12223,15,0.289,7396.897823502933,0.06717190074472232,7.462145472236891,0.4644964174565962,1241.0851497586139,0.05934750831671364,0.16498460202260404
HIV-1,pooled,pol:2890,3,12223,15,0.389,9328.567944624152,0.16709649543628913,2.67423624444358,0.5072954482601916,1244.876931480178,0.109233282692458,0.43973917438575894
HIV-1,pooled,pol:2899,6,12223,15,0.801,24491.448351235267,0.6791937803189426,15.615174795874198,0.5812244684683574,3963.6611340690624,0.3524102244985591,0.6898143527780327
HIV-1,pooled,pol:2908,7,12223,15,0.78,41353.862357356906,0.6248411890541642,23.309575140564007,0.7006377401760634,11652.023071272699,0.33404700042022273,0.7553416886523662
HIV-1,pooled,pol:2917,3,12223,15,0.91,16070.90278181627,1.0207609722533884,14.936707967213179,0.6791256632475754,5118.8778277263455,0.5130665673098715,0.36438803228458955
HIV-1,pooled,pol:2926,4,12223,15,0.735,9777.02029208174,0.5118957008941584,6.217411742337511,0.4575889757936899,2715.046378591916,0.28578614433139116,0.5159862031078474
HIV-1,pooled,pol:2935,4,12223,15,0.595,10126.508095272802,0.35873816866714214,5.374762616352198,0.46004601738942685,1317.8342013037154,0.20109247588578566,0.43608431474099857
HIV-1,pooled,pol:2944,3,12223,15,0.494,10961.684382694391,0.2161700135992688,8.512195173704905,0.5564566307507284,1650.857720807383,0.14476018998181342,0.3861797586388036
HIV-1,pooled,pol:2953,2,12223,15,0.577,5750.536058178501,0.3868134055440816,3.0040132183733466,0.49454538458535774,1346.140769225008,0.19896736082171687,0.32115895010815365
HIV-1,pooled,pol:2962,1,12223,15,0.081,4.13059416100739,0.003964298957574662,0.3199760129038847,0.09870140506031791,8.578567664882545,0.0050214251248547675,0.0
HIV-1,pooled,pol:2971,4,12223,15,0.75,19321.283404280908,0.6317822558401578,20.282338523787757,0.6328362999965413,6529.037425034625,0.3620331546840453,0.4677377591842001
HIV-1,pooled,pol:2980,2,12223,15,0.203,8334.0453151311,0.03466397121864137,4.890221075390728,0.5904153696321849,1896.5167516685617,0.03230751258849452,0.1192982456140351
HIV-1,pooled,pol:2989,3,12223,15,0.769,8750.207015684744,0.6885329379950839,7.610946325948794,0.4985087109237543,2725.2384270554194,0.33419005926387524,0.37688127202954197
HIV-1,pooled,pol:2998,3,12223,15,0.471,12854.588661745167,0.2196434952598922,8.690107651828072,0.5971143010234129,3395.806993575451,0.13712960927145712,0.3098934865013474
HIV-1,pooled,env:1,2,12223,15,0.304,7939.271840337279,0.12229387433367403,6.985439457034239,0.5984717876295347,1521.152215255509,0.10413378683242171,0.14257355871716507
HIV-1,pooled,env:10,4,12223,15,0.399,16318.916478464776,0.24262444811390227,20.3307097305127,0.5864832220072388,3643.5101707418467,0.23805954263754298,0.6546250640819073
HIV-1,pooled,env:19,6,12223,15,0.709,21273.72216773544,0.4913479867865272,26.345132870652808,0.5454962141609805,2887.1551497974524,0.35125574947460514,0.8064005858178103
HIV-1,pooled,env:28,5,12223,15,0.713,12153.516822992215,0.4424617584507775,19.497495466817128,0.45853382617324384,1385.36148147297,0.2925291429244156,0.6414115357644833
HIV-1,pooled,env:37,5,12223,15,0.815,18526.28599255944,0.6426685658366709,16.305979425622375,0.5613047103917865,3280.6467306989725,0.3644134290308355,0.5202028602055245
HIV-1,pooled,env:46,8,12223,15,0.847,31080.525655388206,0.7243123204401705,28.40269408417309,0.5649965965939194,4069.4000920354333,0.4294558720812279,0.837407419983408
HIV-1,pooled,env:55,8,12223,15,0.869,36693.75205484718,0.7814726485422168,40.6840934774618,0.6245379461481813,9117.245649622795,0.4862846941822833,0.8251906585165186
HIV-1,pooled,env:64,8,12223,15,0.883,32257.682079538226,0.8326817195082279,33.22621570557428,0.5808659151500902,4957.343232730072,0.48144131801072687,0.8517818114387551
HIV-1,pooled,env:73,7,12223,15,0.722,18547.553240776462,0.475794810115789,27.54558815488749,0.4727597941856958,2202.110269251032,0.319066267422042,0.7980276938358367
HIV-1,pooled,env:82,6,12223,15,0.799,22507.418257937567,0.576006744049463,19.83141136876887,0.5702023560245131,3828.81559764307,0.3673488971457519,0.7418578327296086
HIV-1,pooled,env:91,5,12223,15,0.296,18226.360484315814,0.20673220477201945,18.15052484616495,0.5519108573410512,3634.105264788297,0.21714087431370574,0.6681615454931101
HIV-1,pooled,env:100,5,12223,15,0.691,17988.02071440386,0.5312672309870194,11.252027890281246,0.5468291915415867,3272.398633452396,0.28332400796508045,0.47944180833068467
HIV-1,pooled,env:109,6,12223,15,0.76,25199.6382080546,0.5719146568631795,24.166450337078786,0.5932897666577479,3649.754131485517,0.3283376880966783,0.5824538662955977
HIV-1,pooled,env:118,3,12223,15,0.767,10742.732800152004,0.5854066320289688,9.00340809555721,0.5623224586861106,4423.332183849203,0.34412360989742197,0.24497308958389405
HIV-1,pooled,env:127,3,12223,15,0.318,2823.488223956889,0.08565510924262616,0.5152490920868854,0.2909050113214793,318.5350839474155,0.062212076502527754,0.3865285420969867
HIV-1,pooled,env:136,6,12223,15,0.731,24684.42901960606,0.5072986731766174,15.88218082248339,0.5864868333091674,4297.240478789644,0.28776586589308195,0.6904205708792454
HIV-1,pooled,env:145,7,12223,15,0.862,30514.460726855126,0.7927458957627498,36.63768179831306,0.6002589481368152,5102.393632978672,0.46650938817790827,0.8311733561043394
HIV-1,pooled,env:154,4,12223,15,0.52,6564.096854389065,0.26283392363339014,4.738965067800142,0.36774184388435416,746.7047941087505,0.14529154048155893,0.438533529138461
HIV-1,pooled,env:163,4,12223,15,0.305,9168.13866263043,0.0863313919812869,2.1328538131476633,0.4381235265292866,1182.8214545955082,0.06578941805319118,0.40777004663710265
HIV-1,pooled,env:172,4,12223,15,0.617,10870.194152254155,0.3614749116215089,4.855141692439122,0.47719914980120115,1715.7498059140305,0.210046026452207,0.3747577186110372
HIV-1,pooled,env:181,7,12223,15,0.697,27139.905642536465,0.3898387255556838,21.842870819939062,0.5744729123025286,5419.8579754301245,0.2681202988084408,0.738683289376044
HIV-1,pooled,env:190,9,12223,15,0.885,34360.65453383287,0.7659994291051033,27.002526061076935,0.5619656862326144,6674.052157761746,0.4010299760044784,0.8229757013141384
HIV-1,pooled,env:199,4,12223,15,0.76,9702.981037485348,0.6010801186281669,11.788228255535454,0.4497650133889532,1798.950523055145,0.3034818897707169,0.4692574933387738
HIV-1,pooled,env:208,4,12223,15,0.7,16772.21965565926,0.5566955754351935,9.849199017813554,0.587671696725718,4263.673475101043,0.28425360097542596,0.3491106881198067
HIV-1,pooled,env:217,3,12223,15,0.222,6055.473828036109,0.042634320404825135,3.1385121836536474,0.4110435880567617,635.7959661297609,0.034678715887133456,0.25962958080087456
HIV-1,pooled,env:226,4,12223,15,0.269,6291.7571119829845,0.0623911601442481,3.8966489514790768,0.36277280841837434,724.4601613661232,0.047908655907334896,0.2584345455546158
HIV-1,pooled,env:235,4,12223,15,0.34,10616.934719469427,0.13274467141395188,5.383956897368872,0.4753041369671285,1867.0347239041184,0.09204145234089581,0.4533929154492443
HIV-1,pooled,env:244,7,12223,15,0.687,18873.05108377477,0.43226035155070613,16.965911919848118,0.47544151947168634,2444.746871595746,0.23152355941019787,0.5471187663905845
HIV-1,pooled,env:253,1,12223,15,0.009,5303.479086209426,0.0154570829562863,4.944290210565886,0.6601657435507846,673.602749339143,0.021222992445388972,0.0
HIV-1,pooled,env:262,3,12223,15,0.817,16608.49594689956,0.876987839286128,11.796990699575082,0.6739466559712546,6013.794782920037,0.4251407420144755,0.3906271061558646
HIV-1,pooled,env:271,3,12223,15,0.334,4020.35186252941,0.11874312195012125,1.6846337560960516,0.3471434445374117,431.9883335496454,0.0846124390469837,0.2745501458819887
HIV-1,pooled,env:280,3,12223,15,0.198,7484.067764527859,0.03875793349392433,4.123295673524765,0.4570177036144634,838.7981671429254,0.03337244277574498,0.17566679457955112
HIV-1,pooled,env:289,6,12223,15,0.583,14227.936253960519,0.33596891210127416,9.35348486126522,0.4426408338619808,1663.4187691506922,0.192535326499295,0.5856224727066083
HIV-1,pooled,env:298,7,12223,15,0.874,25999.277281937204,0.8211396015044005,24.76745143207202,0.554228243972012,4448.661806457788,0.4238960110781427,0.6630021570404728
HIV-1,pooled,env:307,5,12223,15,0.646,12733.959133850296,0.375426580341848,4.565448550242023,0.4644818823096765,2019.189645199992,0.21067537515139875,0.40025969203019773
HIV-1,pooled,env:316,7,12223,15,0.806,27817.134425465912,0.6689164040343967,16.988878786898194,0.5755421212668675,5165.577965147236,0.35017690684760017,0.7847536713876387
HIV-1,pooled,env:325,6,12223,15,0.544,27017.233730401564,0.27569071397152756,16.833306608874555,0.6079585462700549,10377.021288031296,0.1682465142886652,0.5458617061644101
HIV-1,pooled,env:334,4,12223,15,0.542,13242.85585239049,0.3002003538967204,9.559629126205245,0.5243333443457545,2028.0658201403387,0.17531026058488,0.5382122884298353
HIV-1,pooled,env:343,5,12223,15,0.605,8795.878720377637,0.3124680872285431,6.658087953203683,0.39242378231427055,1054.8892028290784,0.1764767052094882,0.5118691757931728
HIV-1,pooled,env:352,3,12223,15,0.248,9779.441029799591,0.05376253998430933,5.822339314172362,0.5209225412331075,2837.1040456745,0.041001820669704134,0.1992279980200024
HIV-1,pooled,env:361,6,12223,15,0.894,32775.6706111165,0.8802481891818184,21.785022894350096,0.6693061929932277,6062.777436254495,0.46234399813304367,0.7377220001057957
HIV-1,pooled,env:370,4,12223,15,0.802,16358.6235415524,0.7237932951077193,20.073801698337164,0.5805615562557026,3196.932481435639,0.409103300353873,0.6341504387370823
HIV-1,pooled,env:379,3,12223,15,0.489,12090.548613109677,0.29094303657808157,6.311363601073484,0.5770001211837528,2028.617451543961,0.16329156509213028,0.4820450062008508
HIV-1,pooled,env:388,5,12223,15,0.666,10977.656392683079,0.37736089305536064,16.2682369975527,0.43252861536885673,1186.4954278046648,0.25542398768095687,0.6328452289391704
HIV-1,pooled,env:397,1,12223,15,0.011,10389.18518518519,0.01276205899414264,4.097279229536166,0.9228068899627484,5002.924322998211,0.017700965947251197,0.0
HIV-1,pooled,env:406,1,12223,15,0.011,9285.781550225935,0.012679058611133137,1.9413301949680342,0.8726062694798506,2783.2909943305135,0.017555107457167058,0.0
HIV-1,pooled,env:415,1,12223,15,0.011,9962.428130511467,0.012853449765158995,4.139138841825129,0.9036920985655871,3884.175352608839,0.017821403015228894,0.0
HIV-1,pooled,env:424,1,12223,15,0.011,10389.18518518519,0.01276205899414264,4.097279229536166,0.9228068899627484,5002.924322998211,0.017700965947251197,0.0
HIV-1,pooled,env:433,2,12223,15,0.064,11000.825136264704,0.03752322385364433,4.83832972821352,0.6738333600847897,5055.283559740274,0.04157601387240873,0.12266666666666669
HIV-1,pooled,env:442,3,12223,15,0.068,15243.872888199834,0.046893787832435786,8.53313380652811,0.6477177159807314,5518.99832447326,0.050235375557753405,0.1785617422091586
HIV-1,pooled,env:451,1,12223,15,0.012,10840.888888888892,0.013429637302864622,4.139138841825129,0.9426931058070367,6960.590362430829,0.018620291291093823,0.0
HIV-1,pooled,env:460,6,12223,15,0.563,15989.564620927245,0.24743162128825316,10.038349123965133,0.4829379801646456,2941.9484393865887,0.17698254895588572,0.6216147931559058
HIV-1,pooled,env:469,5,12223,15,0.757,16820.042370916235,0.510352306804007,16.681732227561987,0.5315582273891484,2525.2072573628275,0.31027114840796677,0.4354105396893249
HIV-1,pooled,env:478,7,12223,15,0.763,17274.40747916741,0.5818238191203229,41.05507086037636,0.4603574080458591,1853.0178379931144,0.36936882246091896,0.6212610952745878
HIV-1,pooled,env:487,6,12223,15,0.298,11134.792191891534,0.2737691478189943,18.555952590202367,0.4200638413128058,1038.689126932772,0.26764624018172745,0.5266087917632033
HIV-1,pooled,env:496,6,12223,15,0.331,18551.612889744123,0.15670959006143653,10.00556329428648,0.5065598380352079,2610.0453922851084,0.10751997572857426,0.47490399659413907
HIV-1,pooled,env:505,2,12223,15,0.021,9453.663307654107,0.03729291137367026,6.9997719665413936,0.6235344398245164,1123.242544548088,0.049912082552750175,0.5555555555555556
HIV-1,pooled,env:514,6,12223,15,0.585,30485.061756159077,0.31291567701974926,26.11108847202557,0.6515943750200262,6951.085739927945,0.2519557223670559,0.754037206909181
HIV-1,pooled,env:523,4,12223,15,0.273,18549.768625415327,0.10502048505099239,7.877621013443806,0.6301261749421493,6126.3888295655925,0.09431343480888381,0.3496866470324639
HIV-1,pooled,env:532,4,12223,15,0.472,10861.867267767324,0.24989340565989251,7.299422188129315,0.47491651536699103,1285.6820641226245,0.1506982536604396,0.3851279711915483
HIV-1,pooled,env:541,5,12223,15,0.153,12287.2582249872,0.09997137825907793,5.678931034390397,0.45517434710915067,1248.7586286093956,0.09313165798795527,0.40324220624797935
HIV-1,pooled,env:550,1,12223,15,0.011,9937.481481481485,0.01211514578989491,4.053607236639053,0.9024859565039605,3828.324699337738,0.016809702367609678,0.0
HIV-1,pooled,env:559,1,12223,15,0.016,1471.088599115343,0.020122383521188718,2.9678518750885883,0.34973633883664873,121.52330667733987,0.026644175436182648,0.0
HIV-1,pooled,env:568,3,12223,15,0.354,13849.983157471128,0.15618560055613906,14.231424944309833,0.621581196037112,3468.047890766981,0.15541725839119971,0.5662279566185673
HIV-1,pooled,env:577,3,12223,15,0.33,15374.329348030558,0.40951170335908876,14.975409032648006,0.7055392230405603,2560.6681475665537,0.37464993344998887,0.41161721132067897
HIV-1,pooled,env:586,7,12223,15,0.862,32354.15173889497,0.7892329722588399,25.341947240861757,0.6189075575711178,8060.877597230714,0.4080815311598186,0.6580080981541809
